family_id,n_paths,n_sources,signature_str,top_subtypes
1195,6,4,de:16 & im:4 & pr:31 & pr:33 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1196,6,4,de:16 & im:4 & pr:33 & pr:4 & th:12 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1197,6,4,de:9 & im:19 & pr:33 & pr:4 & th:12 & va:30,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1198,6,4,de:9 & im:35 & pr:33 & pr:6 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1199,6,7,de:15 & im:4 & pr:33 & pr:7 & th:2 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1200,6,5,de:37 & im:20 & pr:16 & pr:33 & th:8 & va:20,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1201,6,4,de:8 & im:3 & pr:16 & pr:33 & th:13 & va:1,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1202,6,5,de:22 & im:23 & pr:13 & pr:33 & th:4 & va:38,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1203,6,5,de:5 & im:1 & pr:12 & pr:33 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1204,6,4,de:11 & im:1 & im:26 & pr:12 & pr:33 & va:17,"{'problem_analysis': 2, 'implementation_mechanism': 2, 'design_rationale': 1}"
1205,6,7,de:37 & im:1 & pr:12 & pr:33 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1206,6,5,de:37 & im:0 & pr:19 & pr:33 & pr:7 & th:6 & va:1,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1207,6,5,de:37 & im:1 & pr:33 & pr:9 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1208,6,7,de:15 & im:7 & pr:33 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1209,6,5,de:22 & im:31 & pr:3 & pr:33 & pr:6 & th:4 & va:18,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
1210,6,5,de:17 & im:7 & pr:11 & pr:27 & pr:33 & th:12 & va:9,"{'problem_analysis': 3, 'design_rationale': 1, 'theoretical_insight': 1}"
1211,6,5,pr:19 & pr:31,{'problem_analysis': 2}
1212,6,4,im:31 & pr:13 & pr:31 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1213,6,9,pr:12 & pr:31 & th:2,"{'problem_analysis': 2, 'theoretical_insight': 1}"
1214,6,6,de:15 & im:4 & pr:13 & pr:31 & th:4 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1215,6,6,de:15 & im:19 & pr:31 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1216,6,6,de:15 & pr:31 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1217,6,5,de:15 & im:4 & pr:12 & pr:31 & th:2 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1218,6,5,de:37 & im:1 & pr:31 & pr:7 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1219,6,8,de:17 & im:4 & pr:31 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1220,6,7,de:23 & im:38 & pr:31 & pr:6 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1221,6,5,de:5 & im:1 & pr:12 & pr:31 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1222,6,6,de:11 & pr:31 & pr:9 & th:14 & th:2 & va:2,"{'theoretical_insight': 2, 'problem_analysis': 2, 'validation_evidence': 1}"
1223,6,7,de:17 & im:20 & pr:12 & pr:31 & th:12 & th:2 & va:3,"{'problem_analysis': 2, 'theoretical_insight': 2, 'design_rationale': 1}"
1224,6,7,de:37 & im:1 & pr:31 & pr:9 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1225,6,8,de:15 & im:7 & pr:31 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1226,6,6,de:15 & im:4 & pr:19 & pr:23 & pr:6 & th:11 & th:37 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
1227,6,6,de:0 & im:3 & pr:19 & pr:3 & th:7 & va:23,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1228,6,6,de:16 & pr:12 & pr:19 & th:2 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1229,6,5,de:37 & im:28 & pr:18 & pr:19 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1230,6,5,de:29 & im:12 & pr:0 & pr:19 & th:5 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1231,6,5,de:16 & im:1 & pr:19 & pr:31 & th:2 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1232,6,3,de:15 & im:4 & pr:19 & pr:31 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1233,6,6,de:9 & im:35 & pr:19 & pr:6 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1234,6,2,de:15 & im:4 & pr:19 & pr:31 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1235,6,5,de:37 & im:1 & pr:19 & pr:25 & th:37 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1236,6,4,de:25 & im:34 & pr:19 & pr:32 & th:21 & va:30,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1237,6,5,de:15 & im:4 & pr:12 & pr:19 & th:2 & va:32,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1238,6,6,de:7 & im:7 & pr:11 & pr:14 & pr:19 & pr:6 & th:12 & va:18,"{'problem_analysis': 4, 'theoretical_insight': 1, 'design_rationale': 1}"
1239,6,4,im:31 & pr:13 & pr:33 & th:4,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1240,6,4,de:15 & de:16 & im:4 & pr:12 & pr:4 & pr:6 & th:11 & th:2 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
1241,6,5,de:16 & im:4 & pr:12,"{'design_rationale': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
1242,6,3,de:7 & im:10 & pr:12 & pr:7 & th:37 & va:37,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1243,6,6,de:25 & im:34 & pr:12 & pr:4 & th:21 & va:27,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1244,6,7,de:11 & im:1 & pr:10 & pr:12 & pr:31 & th:27 & va:22,"{'problem_analysis': 3, 'design_rationale': 1, 'implementation_mechanism': 1}"
1245,6,9,de:15 & im:7 & pr:12 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1246,6,8,de:3 & im:16 & pr:12 & pr:23 & pr:39 & th:36 & va:0 & va:38,"{'problem_analysis': 3, 'validation_evidence': 2, 'implementation_mechanism': 1}"
1247,6,5,pr:11 & pr:12 & th:12 & va:9,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1248,6,5,de:3 & im:16 & pr:12 & pr:7 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1249,6,6,de:16 & im:1 & pr:12 & pr:31 & th:2 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1250,6,4,de:20 & im:20 & pr:12 & pr:9 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1251,6,6,de:17 & im:4 & pr:12 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1252,6,4,de:16 & de:22 & de:37 & im:1 & im:31 & pr:13 & pr:25 & pr:9 & th:1 & th:2 & th:4 & va:39 & va:7,"{'problem_analysis': 3, 'theoretical_insight': 3, 'design_rationale': 3}"
1253,6,2,de:5 & im:1 & pr:7 & th:37 & va:17,"{'design_rationale': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
1254,6,6,de:15 & de:20 & de:9 & im:4 & pr:27 & pr:3 & pr:6 & th:1 & th:11 & va:32,"{'design_rationale': 3, 'problem_analysis': 3, 'theoretical_insight': 2}"
1255,6,6,de:15 & de:20 & de:9 & im:4 & pr:27 & pr:3 & pr:31 & th:1 & th:9 & va:10,"{'design_rationale': 3, 'problem_analysis': 3, 'theoretical_insight': 2}"
1256,6,3,de:15 & de:20 & de:9 & im:4 & pr:27 & pr:3 & pr:31 & th:1 & th:11 & va:9,"{'design_rationale': 3, 'problem_analysis': 3, 'theoretical_insight': 2}"
1257,6,3,de:23 & im:26 & pr:26 & th:33 & va:38,"{'theoretical_insight': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
1258,6,7,de:15 & im:4 & pr:12 & pr:31 & th:9 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1259,6,5,de:7 & im:4 & pr:19 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1260,6,5,de:28 & im:7 & pr:19 & pr:6 & th:9 & va:32,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1261,6,2,de:3 & im:16 & pr:39 & th:13 & va:26,"{'implementation_mechanism': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
1262,6,3,de:29 & im:10 & pr:10 & th:5 & va:1,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1263,6,5,de:16 & im:4 & pr:12 & pr:18 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1264,6,7,de:16 & im:4 & pr:12 & pr:27 & pr:31 & pr:7 & th:12,"{'problem_analysis': 4, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1265,6,3,de:15 & im:4 & pr:12 & pr:7 & th:2 & th:37 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 2, 'validation_evidence': 1}"
1266,6,3,de:7 & im:4 & pr:6 & pr:7 & th:12 & th:37 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 2, 'validation_evidence': 1}"
1267,6,1,de:36 & im:2 & pr:18 & th:10 & va:33,"{'implementation_mechanism': 1, 'design_rationale': 1, 'theoretical_insight': 1}"
1268,6,1,de:0 & im:36 & pr:20 & th:29 & va:4,"{'validation_evidence': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
1269,6,1,de:37 & im:3 & pr:37 & va:35,"{'design_rationale': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
1270,6,5,pr:4,{'problem_analysis': 1}
1271,6,6,de:15 & im:4 & pr:16 & pr:27 & pr:6 & th:12 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
1272,6,1,de:2 & im:36 & pr:10 & th:6 & va:35,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1273,6,2,de:20 & im:19 & pr:12 & th:2 & va:9,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1274,6,7,pr:11 & pr:12 & pr:27 & th:2,"{'problem_analysis': 3, 'theoretical_insight': 1}"
1275,6,3,de:15 & im:4 & pr:11 & pr:12 & pr:31 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
1276,6,3,de:15 & im:4 & pr:11 & pr:12 & pr:27 & pr:31 & th:11 & th:2 & va:9,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1277,6,5,de:9 & im:4 & pr:11 & pr:12 & pr:6 & th:12 & th:2 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 1}"
1278,6,7,de:37 & im:28 & pr:11 & pr:7 & th:2 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1279,6,7,de:20 & im:7 & pr:11 & pr:6 & th:12 & va:0,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1280,6,4,de:37 & im:1 & pr:12 & pr:4 & th:6 & va:15,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1281,6,6,de:29 & im:16 & pr:39 & pr:4 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1282,6,7,de:3 & im:16 & pr:39 & pr:4 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1283,6,5,de:14 & im:25 & pr:14 & pr:4 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1284,6,4,de:9 & im:4 & pr:4 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1285,6,5,de:37 & im:1 & pr:12 & pr:4 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1286,6,3,de:15 & im:4 & pr:27 & pr:4 & pr:6 & th:12 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
1287,6,2,de:7 & im:31 & pr:12 & th:2 & va:7,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
1288,6,2,de:7 & im:4 & pr:12 & th:2 & va:10,"{'problem_analysis': 1, 'theoretical_insight': 1, 'validation_evidence': 1}"
1289,6,4,de:16 & de:20 & de:34 & im:10 & pr:10 & pr:11 & pr:12 & pr:19 & th:12 & th:2 & th:3 & va:4,"{'problem_analysis': 4, 'theoretical_insight': 3, 'design_rationale': 3}"
1290,6,5,de:15 & de:22 & im:31 & im:4 & pr:13 & pr:6 & th:11 & th:32 & th:4 & va:10 & va:7,"{'theoretical_insight': 3, 'validation_evidence': 2, 'design_rationale': 2}"
1291,6,4,de:20 & im:19 & pr:11 & va:9,"{'validation_evidence': 1, 'problem_analysis': 1, 'design_rationale': 1}"
1292,6,6,de:15 & im:4 & pr:21 & pr:6 & pr:9 & th:11 & th:14 & th:31 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 3, 'implementation_mechanism': 1}"
1293,6,7,de:25 & im:34 & pr:11 & pr:31 & pr:32,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
1294,6,8,de:17 & im:4 & pr:11 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1295,6,6,de:37 & im:1 & pr:11 & pr:25 & th:37 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1296,6,7,de:25 & im:34 & pr:11 & pr:32 & th:21 & va:17,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1297,6,7,de:22 & im:31 & pr:11 & pr:31 & th:2,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1298,6,7,de:23 & im:38 & pr:11 & pr:6 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1299,6,8,de:14 & im:25 & pr:11 & pr:9 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1300,6,7,de:22 & im:31 & pr:11 & pr:31 & th:2 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1301,6,8,de:37 & im:1 & pr:11 & pr:12 & pr:7 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
1302,6,8,de:5 & im:28 & pr:6 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1303,6,5,de:15 & im:4 & pr:12 & pr:27 & pr:6 & th:12 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
1304,6,6,de:7 & im:10 & pr:11 & pr:19 & th:37 & va:37,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1305,6,9,de:37 & im:1 & pr:11 & pr:12 & pr:20 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
1306,6,8,de:37 & im:1 & pr:11 & pr:9 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1307,6,8,de:9 & im:22 & pr:11 & pr:12 & pr:22 & th:33 & va:33,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
1308,6,4,im:31 & pr:11 & pr:13 & th:4,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1309,6,9,pr:12 & pr:27,{'problem_analysis': 2}
1310,6,8,de:28 & im:9 & pr:27 & pr:7 & th:39 & va:0,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1311,6,5,de:9 & im:4 & pr:11 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1312,6,4,pr:11 & pr:14 & pr:6,{'problem_analysis': 3}
1313,6,2,de:15 & im:4 & pr:11 & pr:14 & pr:31 & pr:6 & th:2 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 1, 'validation_evidence': 1}"
1314,6,3,de:12 & im:20 & pr:11 & pr:14 & pr:6 & pr:9 & th:1 & va:12,"{'problem_analysis': 4, 'validation_evidence': 1, 'theoretical_insight': 1}"
1315,6,3,de:25 & im:34 & pr:11 & pr:14 & pr:32 & pr:6 & th:21 & va:30,"{'problem_analysis': 4, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1316,6,3,de:7 & im:10 & pr:11 & pr:14 & pr:19 & pr:6 & th:37 & va:37,"{'problem_analysis': 4, 'design_rationale': 1, 'implementation_mechanism': 1}"
1317,6,3,de:11 & im:9 & pr:11 & pr:14 & pr:33 & pr:6 & th:35 & va:15,"{'problem_analysis': 4, 'design_rationale': 1, 'implementation_mechanism': 1}"
1318,6,4,de:37 & im:1 & pr:11 & pr:14 & pr:6 & pr:9 & th:6 & va:17,"{'problem_analysis': 4, 'theoretical_insight': 1, 'validation_evidence': 1}"
1319,6,5,de:28 & im:9 & pr:30 & pr:4 & th:35 & va:28,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1320,6,6,de:15 & de:28 & im:4 & pr:12 & pr:4 & pr:6 & th:11 & va:9,"{'problem_analysis': 3, 'design_rationale': 2, 'implementation_mechanism': 1}"
1321,6,6,de:15 & de:28 & im:4 & pr:12 & pr:24 & pr:6 & th:11 & va:9,"{'problem_analysis': 3, 'design_rationale': 2, 'implementation_mechanism': 1}"
1322,6,3,de:20 & im:19 & pr:5 & th:12 & va:9,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
1323,6,6,de:15 & im:4 & pr:32 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1324,6,9,de:16 & pr:12 & pr:27 & th:2 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1325,6,12,pr:12 & pr:27 & th:2,"{'problem_analysis': 2, 'theoretical_insight': 1}"
1326,6,10,de:16 & im:35 & pr:12 & pr:27 & th:2 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1327,6,6,de:15 & de:20 & im:4 & pr:27 & pr:6 & th:11 & th:12 & va:9,"{'theoretical_insight': 2, 'design_rationale': 2, 'problem_analysis': 2}"
1328,6,4,de:15 & im:4 & pr:25 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1329,6,4,pr:11 & th:12,"{'problem_analysis': 1, 'theoretical_insight': 1}"
1330,6,7,de:7 & im:14 & pr:27 & pr:4 & th:1 & va:28,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1331,6,8,de:14 & im:25 & pr:27 & pr:9 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1332,6,8,de:20 & de:28 & im:19 & pr:12 & pr:24 & pr:27 & va:30,"{'problem_analysis': 3, 'design_rationale': 2, 'implementation_mechanism': 1}"
1333,6,3,de:15 & de:20 & im:4 & pr:11 & pr:12 & pr:4 & pr:5 & th:12 & th:2 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 2, 'design_rationale': 2}"
1334,6,3,de:20 & de:7 & im:4 & pr:11 & pr:4 & pr:5 & pr:6 & th:12 & th:2 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 2, 'design_rationale': 2}"
1335,6,6,de:15 & de:32 & im:0 & im:4 & pr:19 & pr:6 & th:11 & th:7 & va:9,"{'implementation_mechanism': 2, 'problem_analysis': 2, 'design_rationale': 2}"
1336,6,6,de:15 & im:4 & pr:6 & pr:7 & pr:8 & th:11 & th:37 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1337,6,7,de:15 & de:24 & im:13 & im:4 & pr:13 & pr:33 & pr:6 & th:11 & th:4 & va:15 & va:9,"{'problem_analysis': 3, 'implementation_mechanism': 2, 'design_rationale': 2}"
1338,6,5,de:15 & de:22 & im:4 & pr:15 & pr:31 & pr:6 & th:10 & th:11 & th:2 & va:9,"{'theoretical_insight': 3, 'problem_analysis': 3, 'design_rationale': 2}"
1339,6,7,im:31 & pr:13 & pr:7 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1340,6,5,de:11 & de:13 & de:15 & im:1 & im:4 & pr:12 & pr:6 & pr:7 & th:11 & th:14 & th:37 & va:9,"{'design_rationale': 3, 'problem_analysis': 3, 'theoretical_insight': 3}"
1341,6,2,de:1 & im:18 & pr:10 & th:27 & va:4,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1342,6,4,de:15 & de:20 & im:19 & im:4 & pr:11 & pr:6 & th:11 & th:2 & va:32,"{'theoretical_insight': 2, 'problem_analysis': 2, 'design_rationale': 2}"
1343,6,3,de:15 & de:20 & im:19 & im:4 & pr:11 & pr:12 & th:2 & va:10,"{'problem_analysis': 2, 'design_rationale': 2, 'implementation_mechanism': 2}"
1344,6,3,de:20 & de:7 & im:19 & im:4 & pr:11 & pr:6 & th:12 & th:2 & va:10,"{'theoretical_insight': 2, 'problem_analysis': 2, 'design_rationale': 2}"
1345,6,5,de:20 & de:34 & im:10 & im:19 & pr:10 & pr:11 & pr:19 & th:2 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
1346,6,4,de:34 & im:10 & pr:10 & pr:12 & pr:19 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
1347,6,1,de:3 & im:16 & pr:28 & th:10 & va:26,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
1348,6,1,de:2 & im:18 & pr:24 & th:10 & va:18,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
1349,6,10,de:15 & im:4 & pr:12 & pr:6 & pr:7 & pr:9 & th:11 & va:10,"{'problem_analysis': 4, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1350,6,7,de:11 & im:9 & pr:12 & pr:33 & pr:7 & pr:9 & th:35 & va:15,"{'problem_analysis': 4, 'design_rationale': 1, 'validation_evidence': 1}"
1351,6,8,de:37 & im:1 & pr:12 & pr:7 & pr:9 & th:6 & va:39,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
1352,6,7,de:11 & im:22 & pr:12 & pr:31 & pr:7 & pr:9 & th:2 & va:17,"{'problem_analysis': 4, 'theoretical_insight': 1, 'design_rationale': 1}"
1353,6,6,de:9 & im:4 & pr:27 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1354,6,4,de:7 & im:10 & pr:19 & pr:27 & th:37 & va:37,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1355,6,2,de:8 & im:8 & pr:16 & th:29 & va:19,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'design_rationale': 1}"
1356,6,4,de:0 & de:37 & im:1 & im:3 & pr:18 & pr:19 & th:20 & th:6 & th:7 & va:17,"{'theoretical_insight': 3, 'problem_analysis': 2, 'design_rationale': 2}"
1357,5,3,de:25 & im:34 & pr:4 & th:33 & va:33,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1358,5,8,de:15 & im:4 & pr:23 & pr:31,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1359,5,8,de:3 & im:16 & pr:23 & pr:7 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1360,5,8,de:15 & im:4 & pr:13 & pr:23 & th:4 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1361,5,8,de:37 & im:1 & pr:12 & pr:23 & th:6 & va:15,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1362,5,9,de:25 & im:34 & pr:23 & pr:31 & pr:32,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
1363,5,10,de:17 & im:4 & pr:23 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1364,5,8,de:37 & im:1 & pr:23 & pr:25 & th:37 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1365,5,9,de:13 & im:1 & pr:23 & pr:7 & th:37 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1366,5,9,de:25 & im:34 & pr:23 & pr:32 & th:21 & va:17,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1367,5,9,de:22 & im:31 & pr:23 & pr:31 & th:2,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1368,5,9,de:37 & im:1 & pr:12 & pr:23 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1369,5,9,de:20 & de:28 & im:19 & pr:12 & pr:23 & pr:24 & va:30,"{'problem_analysis': 3, 'design_rationale': 2, 'implementation_mechanism': 1}"
1370,5,9,de:37 & im:1 & pr:23 & pr:9 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
