family_id,n_paths,signature_str,top_subtypes
5751,6,pr:37,{'problem_analysis': 1}
5752,6,de:14 & de:3 & im:16 & im:25 & pr:14 & pr:39 & th:26 & th:36 & va:0 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 2, 'validation_evidence': 2}"
5753,6,de:14 & im:25 & im:37 & pr:14 & pr:19 & th:2 & th:26 & va:15 & va:20,"{'theoretical_insight': 2, 'implementation_mechanism': 2, 'problem_analysis': 2}"
5754,6,de:14 & de:3 & im:16 & im:25 & im:37 & pr:14 & pr:19 & pr:39 & th:2 & th:26 & th:36 & va:15 & va:20 & va:26,"{'theoretical_insight': 3, 'implementation_mechanism': 3, 'problem_analysis': 3}"
5755,6,pr:6 & pr:9 & th:2,"{'problem_analysis': 2, 'theoretical_insight': 1}"
5756,6,pr:17 & pr:9,{'problem_analysis': 2}
5757,6,de:14 & im:25 & pr:12 & th:26 & va:20,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5758,6,im:7 & pr:4 & pr:9 & va:28,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5759,6,de:9 & im:19 & pr:4 & pr:9 & th:12 & va:30,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
5760,6,de:9 & im:35 & pr:6 & pr:9 & th:12 & va:2,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
5761,6,de:17 & im:20 & pr:27 & pr:9 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
5762,6,de:5 & im:1 & pr:7 & pr:9 & th:37 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
5763,6,de:15 & im:7 & pr:6 & pr:9 & th:11 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
5764,6,de:16 & im:38 & pr:12 & pr:9 & th:12 & va:2,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
5765,6,de:37 & im:1 & pr:19 & pr:9 & th:37 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
5766,6,de:0 & im:30 & pr:18 & pr:9 & th:23 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5767,6,de:25 & im:34 & pr:6 & pr:9 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
5768,6,de:37 & im:28 & pr:19 & pr:9 & th:29 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
5769,6,de:5 & im:1 & pr:12 & pr:9 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
5770,6,de:3 & im:16 & pr:13 & pr:3 & pr:9 & th:15 & va:13,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
5771,6,de:8 & im:1 & pr:10 & pr:9 & th:6 & va:10,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
5772,6,de:3 & im:3 & pr:16 & pr:9 & th:28 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
5773,6,de:39 & im:0 & pr:10 & pr:16 & pr:9 & va:1,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
5774,6,de:33 & im:5 & pr:16 & pr:9 & th:8 & va:20,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
5775,6,de:4 & im:10 & pr:19 & pr:9 & th:8 & va:33,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
5776,6,de:10 & im:24 & pr:13 & pr:28 & pr:9 & th:10 & va:36,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
5777,6,de:6 & im:11 & pr:13 & pr:5 & pr:9 & th:1 & va:4,"{'problem_analysis': 3, 'design_rationale': 1, 'theoretical_insight': 1}"
5778,6,de:3 & im:16 & pr:2 & pr:39 & pr:9 & th:36 & va:0,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5779,6,de:3 & im:16 & pr:2 & pr:39 & pr:9 & th:36 & va:26,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5780,6,de:3 & im:16 & pr:39 & pr:9 & th:13 & va:26,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5781,6,de:12 & im:8 & pr:16 & pr:9 & th:26 & va:1,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5782,6,de:18 & im:0 & pr:16 & pr:9 & th:19 & va:19,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
5783,6,de:1 & im:1 & pr:13 & pr:36 & pr:9 & th:23 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
5784,6,de:3 & im:24 & pr:39 & pr:9 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5785,6,de:3 & im:24 & pr:39 & pr:9 & th:19 & th:39 & va:26,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
5786,6,de:20 & im:19 & pr:11 & pr:8 & pr:9 & th:2 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
5787,6,de:25 & im:34 & pr:11 & pr:4 & pr:9 & th:21 & va:27,"{'problem_analysis': 3, 'design_rationale': 1, 'validation_evidence': 1}"
5788,6,de:37 & im:3 & pr:16 & pr:19 & pr:9 & th:28 & va:33,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
5789,6,de:16 & im:1 & pr:21 & pr:6 & th:31 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
5790,6,de:15 & im:4 & pr:12 & pr:37 & pr:6 & th:11 & va:32,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
5791,6,de:34 & im:10 & pr:10 & pr:19 & pr:37 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5792,6,pr:12 & pr:14 & pr:37 & pr:6 & th:30,"{'problem_analysis': 4, 'theoretical_insight': 1}"
5793,6,de:20 & im:19 & pr:11 & pr:12 & pr:14 & pr:37 & th:12 & th:30 & va:9,"{'problem_analysis': 4, 'theoretical_insight': 2, 'design_rationale': 1}"
5794,6,de:15 & im:4 & pr:12 & pr:14 & pr:31 & pr:37 & th:30 & th:9 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 2, 'design_rationale': 1}"
5795,6,de:3 & im:16 & pr:12 & pr:14 & pr:37 & pr:39 & th:30 & th:36 & va:0,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
5796,6,de:37 & im:1 & pr:12 & pr:14 & pr:37 & th:30 & th:6 & va:17,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
5797,6,de:15 & im:4 & pr:12 & pr:14 & pr:31 & pr:37 & th:11 & th:30 & va:9,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
5798,6,de:9 & im:4 & pr:12 & pr:14 & pr:37 & pr:6 & th:12 & th:30 & va:9,"{'problem_analysis': 4, 'theoretical_insight': 2, 'design_rationale': 1}"
5799,6,de:34 & im:10 & pr:10 & pr:14 & pr:19 & pr:37 & th:3 & th:30 & va:4,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
5800,6,de:3 & im:33 & pr:14 & pr:19 & pr:2 & pr:37 & th:30 & th:34 & va:26,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
5801,6,de:23 & im:27 & pr:12 & pr:14 & pr:22 & pr:28 & pr:31 & pr:37 & pr:6 & th:18 & th:30 & th:33 & va:22,"{'problem_analysis': 7, 'theoretical_insight': 3, 'design_rationale': 1}"
5802,6,de:15 & im:4 & pr:12 & pr:20 & pr:37 & pr:6 & th:11 & th:30 & th:6 & va:32,"{'problem_analysis': 4, 'theoretical_insight': 3, 'implementation_mechanism': 1}"
5803,6,de:29 & pr:22 & pr:9 & th:14,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
5804,6,de:6 & im:7 & pr:19 & pr:7 & pr:8 & th:34 & va:12,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
5805,6,pr:13 & pr:37 & va:37,"{'problem_analysis': 2, 'validation_evidence': 1}"
5806,6,de:28 & im:10 & pr:13 & pr:17 & th:4 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
5807,6,de:14 & im:20 & pr:13 & pr:9 & th:29 & va:19,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
5808,6,pr:13 & pr:23 & pr:9 & va:23,"{'problem_analysis': 3, 'validation_evidence': 1}"
5809,6,de:11 & de:7 & im:7 & pr:11 & pr:12 & pr:13 & pr:26 & th:12 & th:25 & th:31 & va:15,"{'problem_analysis': 4, 'theoretical_insight': 3, 'design_rationale': 2}"
5810,6,de:15 & de:37 & im:4 & pr:19 & pr:31 & pr:7 & th:6 & th:9 & va:10,"{'problem_analysis': 3, 'design_rationale': 2, 'theoretical_insight': 2}"
5811,6,de:20 & de:37 & im:19 & pr:11 & pr:19 & pr:7 & th:12 & th:6 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
5812,6,de:15 & de:37 & im:4 & pr:19 & pr:31 & pr:6 & pr:7 & th:11 & th:6 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 2, 'design_rationale': 2}"
5813,6,de:15 & de:37 & im:4 & pr:19 & pr:31 & pr:7 & th:11 & th:6 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
5814,6,de:15 & de:37 & im:4 & pr:19 & pr:6 & pr:7 & th:11 & th:6,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
5815,6,de:14 & de:37 & im:25 & pr:19 & pr:7 & th:26 & th:6 & va:20,"{'design_rationale': 2, 'problem_analysis': 2, 'theoretical_insight': 2}"
5816,6,de:34 & de:37 & im:10 & pr:10 & pr:19 & pr:7 & th:3 & th:6 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
5817,6,de:23 & de:37 & im:27 & pr:19 & pr:22 & pr:7 & th:18 & th:6 & va:22,"{'problem_analysis': 3, 'design_rationale': 2, 'theoretical_insight': 2}"
5818,6,de:3 & de:37 & im:1 & im:33 & pr:12 & pr:19 & pr:2 & pr:7 & th:34 & th:6 & va:26,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 2}"
5819,6,de:23 & de:37 & im:27 & pr:19 & pr:22 & pr:28 & pr:31 & pr:6 & pr:7 & th:18 & th:33 & th:6 & va:22,"{'problem_analysis': 6, 'theoretical_insight': 3, 'design_rationale': 2}"
5820,6,de:37 & im:3 & pr:16 & pr:19 & pr:7 & th:28 & th:6 & va:33,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
5821,6,de:3 & de:37 & im:1 & im:33 & pr:18 & pr:19 & pr:2 & th:34 & th:6 & va:17,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 2}"
5822,6,de:3 & de:37 & im:1 & im:33 & pr:12 & pr:19 & pr:2 & th:34 & th:6 & va:39,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 2}"
5823,6,pr:2 & pr:33,{'problem_analysis': 2}
5824,6,pr:2 & pr:33 & pr:4 & va:28,"{'problem_analysis': 3, 'validation_evidence': 1}"
5825,6,de:15 & im:4 & pr:2 & pr:31 & pr:33 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5826,6,de:16 & im:4 & pr:16,"{'implementation_mechanism': 1, 'problem_analysis': 1, 'design_rationale': 1}"
5827,6,de:15 & pr:16 & pr:6 & th:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
5828,6,de:15 & im:4 & pr:16 & pr:31,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
5829,6,de:20 & im:7 & pr:11 & pr:16 & th:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
5830,6,de:13 & im:1 & pr:16 & pr:17 & th:0,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
5831,6,de:16 & pr:12 & pr:16 & th:2 & va:2,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
5832,6,de:20 & im:19 & pr:16 & pr:27 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
5833,6,de:16 & im:19 & pr:16 & pr:27 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
5834,6,de:17 & im:20 & pr:16 & pr:4 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
5835,6,de:17 & im:19 & pr:16 & pr:4 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
5836,6,de:37 & im:28 & pr:16 & pr:7 & th:2 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
5837,6,de:20 & im:7 & pr:16 & pr:6 & th:12 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
5838,6,de:3 & im:16 & pr:16 & pr:39 & th:36 & va:7,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5839,6,de:3 & im:16 & pr:16 & pr:23 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5840,6,de:15 & im:4 & pr:16 & pr:31 & th:9 & va:31,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
5841,6,im:31 & pr:13 & pr:16 & th:4 & va:0,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
5842,6,de:15 & im:7 & pr:16 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
5843,6,de:20 & im:4 & pr:11 & pr:16 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5844,6,de:14 & im:25 & pr:14 & pr:16 & th:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
5845,6,de:22 & im:9 & pr:13 & pr:16 & th:4 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
5846,6,de:29 & im:10 & pr:14 & pr:16 & th:8 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
5847,6,de:29 & im:9 & pr:16 & pr:33 & th:9 & va:38,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5848,6,de:38 & im:10 & pr:16 & pr:7 & th:12 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
5849,6,de:0 & im:30 & pr:16 & pr:18 & th:23 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5850,6,de:15 & im:19 & pr:16 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5851,6,de:14 & im:20 & pr:16 & pr:9 & th:8 & va:19,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
5852,6,de:8 & im:16 & pr:0 & pr:16 & th:7 & va:34,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
5853,6,de:29 & im:10 & pr:16 & pr:39 & th:36 & va:0,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
5854,6,de:22 & im:31 & pr:16 & pr:39 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
5855,6,de:21 & im:5 & pr:16 & pr:39 & th:39 & va:0,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
5856,6,de:6 & im:21 & pr:16 & pr:32 & th:1 & va:8,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
5857,6,de:7 & im:7 & pr:16 & pr:27 & th:12 & va:28,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
5858,6,de:15 & im:4 & pr:13 & pr:16 & th:4 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
5859,6,de:15 & im:4 & pr:16 & pr:31 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5860,6,de:6 & im:21 & pr:16 & pr:30 & th:1 & va:18,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
5861,6,de:6 & im:31 & pr:16 & pr:30 & th:5 & va:0,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
5862,6,de:6 & im:21 & pr:16 & pr:4 & th:1 & va:28,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
5863,6,de:3 & im:12 & pr:10 & pr:16 & th:7 & va:0,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
5864,6,de:15 & pr:16 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
5865,6,de:14 & im:8 & pr:16 & pr:7 & th:8 & va:19,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5866,6,de:3 & im:10 & pr:0 & pr:16 & th:39 & va:0,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
5867,6,de:37 & im:28 & pr:16 & pr:19 & th:29 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
5868,6,de:16 & im:1 & pr:16 & pr:18 & th:0 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
5869,6,pr:16 & pr:2 & pr:33 & th:36 & va:7,"{'problem_analysis': 3, 'validation_evidence': 1, 'theoretical_insight': 1}"
5870,6,de:13 & im:1 & pr:16 & pr:33 & th:6 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
5871,6,pr:16 & pr:31 & pr:6 & th:11 & va:2,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
5872,6,im:31 & pr:13 & pr:16 & th:4 & va:7,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
5873,6,de:4 & im:7 & pr:16 & pr:6 & th:12 & va:30,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
5874,6,de:7 & im:31 & pr:13 & pr:16 & th:4 & va:7,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
5875,6,de:7 & im:4 & pr:13 & pr:16 & th:4 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
5876,6,de:29 & im:10 & pr:16 & pr:19 & th:5 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
5877,6,de:23 & im:38 & pr:16 & pr:6 & th:12 & va:2,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
5878,6,de:16 & im:4 & pr:16 & pr:6 & th:19 & va:32,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
5879,6,de:17 & im:4 & pr:16 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
5880,6,de:16 & im:1 & pr:16 & pr:18 & th:0 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
5881,6,de:37 & im:8 & pr:16 & pr:19 & th:28 & va:1,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5882,6,de:14 & im:25 & pr:14 & pr:16 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5883,6,de:20 & im:19 & pr:11 & pr:16 & pr:4 & th:2 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
5884,6,de:16 & im:4 & pr:16 & pr:6 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
5885,6,de:20 & im:19 & pr:11 & pr:16 & th:2 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
5886,6,de:11 & im:1 & pr:16 & pr:18 & th:2 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
5887,6,de:6 & im:7 & pr:16 & pr:19 & pr:8 & th:34 & va:12,"{'problem_analysis': 3, 'validation_evidence': 1, 'design_rationale': 1}"
5888,6,de:11 & pr:16 & pr:9 & th:14 & th:2 & va:2,"{'theoretical_insight': 2, 'problem_analysis': 2, 'design_rationale': 1}"
5889,6,de:17 & im:7 & pr:11 & pr:16 & pr:27 & th:12 & va:9,"{'problem_analysis': 3, 'design_rationale': 1, 'theoretical_insight': 1}"
5890,6,de:29 & im:7 & pr:16 & pr:19 & th:37 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
5891,6,de:20 & im:19 & pr:16 & pr:32 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
5892,6,de:3 & im:16 & pr:16 & pr:2 & pr:39 & th:36 & va:0,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5893,6,de:3 & im:16 & pr:16 & pr:2 & pr:39 & th:36 & va:26,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5894,6,de:3 & im:16 & pr:16 & pr:39 & th:13 & va:26,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5895,6,de:15 & im:7 & pr:16 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
5896,6,de:24 & im:24 & pr:13 & pr:16 & pr:2 & th:10 & va:8,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5897,6,de:3 & im:8 & pr:16 & pr:39 & pr:7 & th:36 & va:0,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5898,6,de:15 & im:19 & pr:16 & pr:27 & pr:6 & th:12 & va:32,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5899,6,de:15 & de:28 & im:4 & im:7 & pr:16 & pr:6 & th:9 & va:32,"{'design_rationale': 2, 'problem_analysis': 2, 'implementation_mechanism': 2}"
5900,6,de:3 & im:24 & pr:16 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
5901,6,de:3 & im:24 & pr:16 & pr:39 & th:19 & th:39 & va:26,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
5902,6,de:14 & im:20 & pr:16 & pr:19 & pr:9 & th:14 & th:26 & va:19,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
5903,6,de:37 & im:0 & pr:16 & pr:19 & th:6 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
5904,6,de:25 & im:34 & pr:11 & pr:16 & pr:4 & th:21 & va:27,"{'problem_analysis': 3, 'design_rationale': 1, 'validation_evidence': 1}"
5905,6,de:16 & im:38 & pr:16 & pr:6 & th:12 & th:26 & th:9 & va:2,"{'theoretical_insight': 3, 'problem_analysis': 2, 'implementation_mechanism': 1}"
5906,6,de:18 & im:10 & pr:16 & pr:19 & th:37 & va:20,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
5907,6,de:7 & im:34 & pr:11 & pr:16 & pr:31 & pr:5 & th:12 & va:18,"{'problem_analysis': 4, 'theoretical_insight': 1, 'design_rationale': 1}"
5908,6,de:32 & im:0 & pr:1 & pr:16 & pr:19 & th:7 & va:39,"{'problem_analysis': 3, 'design_rationale': 1, 'validation_evidence': 1}"
5909,6,de:11 & im:10 & im:31 & pr:13 & pr:16 & pr:23 & th:25 & th:4 & va:1 & va:20,"{'problem_analysis': 3, 'validation_evidence': 2, 'theoretical_insight': 2}"
5910,6,de:15 & im:4 & im:7 & pr:16 & pr:6 & th:12,"{'problem_analysis': 2, 'implementation_mechanism': 2, 'theoretical_insight': 1}"
5911,6,de:15 & im:4 & im:7 & pr:16 & pr:6 & th:11 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 2}"
5912,6,de:6 & im:37 & pr:31 & pr:7 & th:12 & va:13,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
5913,6,de:15 & im:4 & pr:31 & pr:6 & th:12 & va:32,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5914,6,de:23 & im:26 & pr:22 & pr:31 & th:33 & va:2,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
5915,6,de:20 & im:19 & pr:31 & pr:32 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
5916,6,de:23 & im:35 & pr:22 & pr:31 & va:2,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
5917,6,de:38 & im:7 & pr:22 & pr:31 & th:12 & va:13,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
5918,6,de:11 & im:10 & im:31 & pr:13 & pr:23 & pr:3 & th:25 & th:4 & va:1 & va:20,"{'problem_analysis': 3, 'validation_evidence': 2, 'theoretical_insight': 2}"
5919,6,de:29 & im:16 & pr:19 & pr:39 & pr:7 & th:36 & va:26,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
5920,6,de:7 & im:4 & pr:19 & pr:6 & pr:7 & th:12 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
5921,6,de:20 & im:19 & pr:19 & pr:35 & pr:7 & th:12 & va:2,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
5922,6,de:12 & im:20 & pr:19 & pr:7 & pr:9 & th:1 & va:12,"{'problem_analysis': 3, 'validation_evidence': 1, 'theoretical_insight': 1}"
5923,6,de:11 & im:9 & pr:19 & pr:33 & pr:7 & th:35 & va:15,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
5924,6,de:15 & im:4 & im:7 & pr:19 & pr:6 & pr:7 & th:12 & va:10,"{'problem_analysis': 3, 'implementation_mechanism': 2, 'theoretical_insight': 1}"
5925,6,pr:7 & pr:9 & th:14,"{'problem_analysis': 2, 'theoretical_insight': 1}"
5926,6,de:37 & im:1 & pr:7 & pr:9 & th:14 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 2, 'validation_evidence': 1}"
5927,6,im:1 & pr:7 & pr:9 & th:14 & th:6 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 2, 'validation_evidence': 1}"
5928,6,de:15 & im:4 & pr:6 & pr:7 & pr:9 & th:11 & th:14,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
