cluster_a,cluster_b,n_paths
2,7173,1
2,7169,1
2,8567,1
2,7227,1
2,7219,1
2,6264,1
2,6265,1
2,7223,1
2,7224,1
2,7228,1
2,6258,1
2,6259,1
2,6260,1
2,6257,1
2,7206,1
2,6261,1
2,6256,1
2,6263,1
2,7225,1
2,7222,1
2,7214,1
2,7215,1
2,7216,1
2,7217,1
2,7186,1
2,7190,1
2,7200,1
2,6253,1
2,6254,1
2,6255,1
2,6262,1
2,7136,1
2,7174,1
2,7742,1
2,7156,1
2,7161,1
2,6244,1
2,6243,1
2,10818,1
2,10078,1
2,7164,1
2,7142,1
2,7160,1
2,7170,1
2,7130,1
2,6212,1
2,8564,1
2,7162,1
2,7163,1
2,7153,1
2,7154,1
2,7141,1
2,7143,1
2,6237,1
2,15037,1
2,6238,1
2,7128,1
2,7149,1
2,7171,1
2,7177,1
2,7187,1
2,7188,1
2,7172,1
2,6251,1
2,7191,1
2,7165,1
2,15026,1
2,7181,1
2,6241,1
2,7182,1
2,6240,1
2,15038,1
2,7183,1
2,7175,1
2,7176,1
2,7179,1
2,9205,1
2,6250,1
2,7178,1
2,7167,1
2,7744,1
2,6236,1
2,7137,1
2,7158,1
2,7180,1
2,7184,1
2,6285,1
2,6286,1
2,7258,1
2,7262,1
2,10080,1
2,7263,1
2,7264,1
2,7265,1
2,7267,1
2,7266,1
2,7269,1
2,7268,1
2,7226,1
2,6288,1
2,7259,1
2,6280,1
2,7250,1
2,7251,1
2,7252,1
2,6281,1
2,7253,1
2,7255,1
2,6282,1
2,7254,1
2,7256,1
2,6283,1
2,6287,1
3,343,1
3,312,1
3,185,1
3,215,1
3,104,1
3,577,1
3,4654,1
3,4655,1
3,4387,1
3,4656,1
3,124,1
3,376,1
3,219,1
2,7261,1
2,7270,1
2,7271,1
2,6289,1
2,6290,1
3,334,1
3,333,1
3,36,1
3,566,1
3,2180,1
3,1764,1
3,459,1
3,252,1
3,323,1
3,255,1
2,7245,1
15,335,1
15,131,1
24,1734,1
2,7202,1
2,7203,1
2,7229,1
2,7204,1
2,7205,1
2,6266,1
2,6267,1
2,7234,1
2,6284,1
2,7237,1
2,7230,1
2,6268,1
2,6269,1
2,8153,1
2,7235,1
2,7236,1
2,7218,1
2,7209,1
2,7210,1
2,7211,1
2,7212,1
2,7213,1
2,9207,1
2,7257,1
2,10079,1
2,7260,1
24,973,1
2,7246,1
2,7238,1
2,6273,1
2,6274,1
2,7243,1
2,7239,1
2,7242,1
2,7247,1
2,6275,1
2,7244,1
2,6277,1
2,7248,1
2,6278,1
2,7249,1
2,6279,1
2,7231,1
2,7232,1
2,7233,1
2,7241,1
2,6272,1
2,6270,1
2,6271,1
2,7240,1
2,6276,1
2,7086,1
2,7103,1
2,7087,1
2,6197,1
2,7050,1
2,7064,1
2,7736,1
2,6198,1
2,7058,1
2,7055,1
2,7068,1
2,7054,1
2,7129,1
2,7061,1
2,7059,1
2,7076,1
2,7075,1
2,7062,1
2,7041,1
2,7043,1
2,6195,1
2,7051,1
2,7047,1
2,7039,1
2,7048,1
2,15025,1
2,10073,1
24,1752,1
24,1568,1
2,7088,1
2,6208,1
2,7105,1
2,7089,1
2,6203,1
2,6210,1
2,7084,1
2,6207,1
2,7069,1
2,6209,1
2,2193,1
2,7082,1
2,7095,1
2,7102,1
2,7108,1
2,7070,1
2,7071,1
2,7072,1
2,7067,1
2,7077,1
2,7060,1
2,7063,1
2,7065,1
2,6205,1
2,7066,1
2,7099,1
24,817,1
0,206,1
0,456,1
0,346,1
0,247,1
0,214,1
0,127,1
0,128,1
0,134,1
0,165,1
0,162,1
0,218,1
2,7053,1
0,129,1
0,285,1
0,286,1
0,478,1
0,386,1
0,213,1
0,378,1
0,119,1
0,199,1
0,448,1
0,449,1
0,407,1
0,453,1
0,457,1
2,7052,1
2,6216,1
2,6217,1
2,7049,1
0,131,1
0,237,1
0,152,1
2,7035,1
2,6194,1
2,7037,1
2,7036,1
2,7038,1
2,9200,1
0,195,1
2,7045,1
2,7042,1
2,7044,1
2,7046,1
2,6196,1
0,441,1
0,145,1
0,202,1
0,287,1
0,130,1
0,118,1
0,193,1
0,113,1
2,7040,1
2,6242,1
2,7135,1
2,7115,1
2,7123,1
2,7124,1
2,6239,1
2,7168,1
2,7085,1
2,7112,1
2,6224,1
2,7120,1
2,6227,1
24,1735,1
2,6215,1
2,7116,1
2,7117,1
2,6211,1
2,6235,1
2,6222,1
24,1705,1
2,7081,1
2,7114,1
2,6234,1
2,6220,1
2,6221,1
2,7110,1
2,6228,1
2,7125,1
2,7155,1
2,7159,1
2,7126,1
2,7127,1
2,7132,1
2,6226,1
2,7157,1
2,7152,1
2,7138,1
2,9203,1
2,7144,1
2,6229,1
2,7119,1
2,11660,1
2,6231,1
2,6233,1
2,7140,1
2,7150,1
2,7151,1
2,7145,1
2,7146,1
2,7139,1
2,7148,1
2,7134,1
2,10076,1
24,10769,1
2,6232,1
2,7104,1
2,9756,1
2,7118,1
2,15356,1
2,6199,1
2,7107,1
2,7096,1
2,7097,1
2,6200,1
2,6201,1
2,7147,1
2,7166,1
2,7737,1
2,6225,1
2,6206,1
2,7073,1
2,7074,1
2,7057,1
2,7056,1
2,7091,1
2,7092,1
2,7079,1
2,8150,1
2,7090,1
24,10061,1
24,1626,1
24,1364,1
2,6204,1
2,7133,1
2,6230,1
2,6219,1
2,15036,1
2,6223,1
2,6218,1
2,7109,1
2,7131,1
2,7093,1
2,7121,1
2,9201,1
2,11661,1
2,7738,1
2,7098,1
2,7083,1
2,7122,1
2,6214,1
2,7113,1
2,7111,1
2,7100,1
2,7106,1
2,6213,1
2,7080,1
2,6202,1
2,10074,1
2,7078,1
2,7101,1
2,7094,1
3,2400,1
3,2401,1
3,2402,1
15,456,1
3,2391,1
3,2392,1
3,2393,1
3,2071,1
3,2246,1
3,2394,1
3,2395,1
3,2247,1
3,6910,1
3,2476,1
3,2477,1
3,251,1
3,414,1
3,2389,1
3,2390,1
15,79,1
15,333,1
15,264,1
15,156,1
15,385,1
15,386,1
15,3445,1
3,2475,1
3,2413,1
3,2181,1
3,2403,1
3,2404,1
3,1971,1
3,1972,1
3,2405,1
3,2406,1
3,2248,1
3,2407,1
3,2408,1
3,829,1
3,2409,1
3,2399,1
3,2478,1
3,412,1
3,415,1
3,143,1
3,271,1
3,368,1
3,369,1
3,112,1
3,101,1
3,4699,1
3,2396,1
3,2397,1
3,2398,1
3,2410,1
3,473,1
3,42,1
3,411,1
3,2368,1
3,2369,1
3,2370,1
3,2371,1
3,2372,1
3,2373,1
3,2374,1
3,2375,1
3,2376,1
15,12225,1
3,2378,1
3,2245,1
3,2379,1
3,2380,1
3,2381,1
3,2382,1
3,223,1
3,4685,1
3,4686,1
3,4687,1
3,4688,1
3,4689,1
3,4690,1
3,2377,1
15,334,1
15,206,1
15,323,1
3,313,1
3,220,1
3,87,1
3,98,1
3,198,1
3,507,1
3,160,1
3,4696,1
3,4697,1
3,4014,1
3,4111,1
3,2786,1
3,103,1
3,2387,1
3,2388,1
3,2383,1
3,2474,1
3,1521,1
3,2384,1
3,2385,1
3,2386,1
3,95,1
3,190,1
3,224,1
3,4698,1
10,3397,1
10,6936,1
10,6127,1
10,6128,1
10,6129,1
10,5866,1
10,6937,1
3,232,1
3,4716,1
3,4717,1
3,4718,1
3,73,1
3,2412,1
3,4719,1
3,2426,1
3,2483,1
3,2484,1
3,4720,1
3,4721,1
3,2485,1
3,85,1
3,4722,1
3,4706,1
3,4707,1
3,2424,1
3,545,1
3,163,1
10,6137,1
10,6940,1
10,6569,1
10,5620,1
10,9185,1
10,6574,1
10,8095,1
10,6135,1
10,6133,1
10,6567,1
10,7672,1
10,6942,1
10,6939,1
10,2621,1
10,7674,1
10,6938,1
10,8094,1
10,1661,1
10,6941,1
10,6134,1
3,2486,1
3,4723,1
3,4724,1
3,4725,1
10,1364,1
10,7671,1
10,6935,1
10,6565,1
3,2415,1
3,2479,1
3,2480,1
3,2416,1
3,2417,1
3,94,1
3,387,1
3,350,1
3,209,1
3,265,1
3,266,1
3,2418,1
3,2419,1
3,4708,1
3,2420,1
3,79,1
3,443,1
3,335,1
3,4700,1
3,4701,1
3,4702,1
3,4703,1
3,4704,1
3,4705,1
3,283,1
3,2249,1
3,2411,1
3,2072,1
3,4709,1
3,4710,1
3,4711,1
3,174,1
3,515,1
3,4712,1
3,4713,1
3,4714,1
3,4715,1
3,2425,1
3,102,1
3,2421,1
3,2422,1
3,2414,1
3,2557,1
3,2481,1
3,2482,1
3,425,1
3,539,1
3,90,1
3,108,1
3,2423,1
3,1895,1
3,1896,1
3,2558,1
3,2559,1
3,78,1
3,2250,1
3,278,1
3,176,1
15,118,1
15,113,1
15,163,1
3,96,1
3,13,1
3,4661,1
3,4662,1
3,1477,1
3,4663,1
3,4664,1
3,4691,1
3,4665,1
3,4666,1
3,3627,1
3,4667,1
3,172,1
3,169,1
3,276,1
15,138,1
15,127,1
15,128,1
15,134,1
15,457,1
15,441,1
3,4388,1
3,2240,1
3,2342,1
3,2343,1
3,2241,1
3,2344,1
3,723,1
3,731,1
3,1520,1
3,1487,1
3,2345,1
3,2346,1
3,2347,1
3,2348,1
3,6911,1
3,2350,1
3,4668,1
3,3882,1
3,4669,1
3,294,1
3,44,1
3,150,1
3,440,1
3,390,1
3,212,1
3,295,1
3,175,1
3,173,1
3,2349,1
3,178,1
3,347,1
3,60,1
3,474,1
3,281,1
3,2331,1
3,2332,1
3,893,1
3,2333,1
3,2334,1
3,2335,1
3,2336,1
15,129,1
3,2337,1
3,2338,1
3,2339,1
3,89,1
3,280,1
3,180,1
3,279,1
3,203,1
3,4657,1
3,4658,1
3,4659,1
3,4660,1
3,288,1
3,715,1
15,102,1
15,145,1
15,73,1
15,130,1
3,296,1
3,373,1
3,374,1
3,233,1
3,200,1
3,259,1
3,158,1
3,196,1
3,274,1
3,722,1
3,186,1
3,226,1
3,235,1
3,207,1
3,187,1
3,2238,1
3,2239,1
3,2340,1
3,204,1
3,205,1
3,2341,1
3,210,1
3,241,1
3,221,1
3,92,1
3,352,1
3,308,1
3,249,1
3,277,1
3,384,1
3,157,1
3,159,1
3,236,1
3,2356,1
3,194,1
3,2357,1
3,107,1
3,2531,1
3,2359,1
3,2360,1
3,842,1
3,2361,1
3,2362,1
3,2532,1
3,2363,1
3,2364,1
3,2365,1
3,2244,1
3,2471,1
3,4682,1
3,2358,1
3,5061,1
3,4692,1
3,4693,1
3,3628,1
3,4694,1
3,4695,1
3,349,1
3,18,1
3,189,1
3,100,1
3,331,1
3,345,1
3,337,1
3,353,1
3,357,1
3,367,1
3,261,1
3,144,1
3,201,1
3,74,1
3,527,1
3,477,1
3,481,1
3,2472,1
3,2366,1
3,2367,1
3,2473,1
3,243,1
3,229,1
3,298,1
3,299,1
3,242,1
3,228,1
3,260,1
3,109,1
3,230,1
3,197,1
3,464,1
3,106,1
3,547,1
3,2351,1
3,4683,1
3,2352,1
3,2353,1
3,2354,1
3,2242,1
3,584,1
3,302,1
3,217,1
3,111,1
3,377,1
3,314,1
3,183,1
3,211,1
3,546,1
3,866,1
3,5549,1
3,4684,1
3,147,1
3,467,1
3,282,1
3,462,1
3,177,1
3,2243,1
3,355,1
3,2355,1
3,488,1
3,105,1
3,4670,1
3,16,1
3,4672,1
3,4673,1
3,4674,1
3,2590,1
3,4675,1
3,4676,1
3,4677,1
3,4678,1
3,4679,1
3,4680,1
3,4681,1
3,110,1
3,125,1
3,4671,1
26,11573,1
26,2152,1
26,2153,1
26,2137,1
26,2523,1
26,866,1
26,2083,1
26,6552,1
26,1932,1
26,2041,1
26,1933,1
26,11609,1
0,171,1
26,1954,1
26,2135,1
26,2136,1
26,2226,1
26,2146,1
26,1832,1
26,2149,1
26,2150,1
26,2042,1
26,2043,1
26,2223,1
26,2225,1
26,2081,1
26,2084,1
26,1956,1
26,2044,1
26,2038,1
26,2045,1
26,2228,1
26,2528,1
26,1935,1
26,2088,1
26,2227,1
26,2294,1
26,2290,1
26,2291,1
26,2046,1
26,2037,1
26,1934,1
26,2035,1
26,2297,1
26,641,1
26,10138,1
26,6009,1
26,2087,1
26,1891,1
26,1957,1
26,2144,1
26,2086,1
26,2033,1
26,1947,1
26,2089,1
26,2014,1
26,2444,1
26,2016,1
26,2017,1
26,1950,1
26,2031,1
26,2009,1
26,1952,1
26,2131,1
26,2221,1
26,2220,1
26,2285,1
26,2132,1
26,728,1
26,2021,1
26,1928,1
26,1398,1
26,2025,1
26,2015,1
26,2026,1
26,2027,1
26,2028,1
26,2029,1
26,2286,1
26,2039,1
26,2524,1
26,1946,1
26,2002,1
26,2451,1
26,2133,1
26,2219,1
26,1953,1
26,2449,1
26,1927,1
26,2032,1
26,1931,1
26,2040,1
26,2007,1
26,2082,1
26,757,1
26,2130,1
26,2010,1
26,2011,1
26,2012,1
26,2522,1
26,1831,1
26,2034,1
26,2287,1
26,1948,1
26,2288,1
26,2448,1
26,876,1
26,2013,1
26,1951,1
26,707,1
24,1614,1
24,1835,1
24,1813,1
26,2320,1
26,2321,1
26,2064,1
26,2065,1
26,2066,1
26,2174,1
26,6319,1
26,6320,1
26,5119,1
26,2230,1
26,2325,1
26,2327,1
26,2465,1
26,2466,1
26,2467,1
26,2319,1
26,14333,1
26,2056,1
26,2058,1
26,2168,1
26,3445,1
26,12225,1
26,2061,1
26,6321,1
9,9813,1
24,1662,1
9,11729,1
9,11730,1
9,7462,1
9,15334,1
9,15335,1
9,15336,1
9,15337,1
9,15338,1
9,15339,1
9,15340,1
22,5679,1
24,1965,1
9,15333,1
9,11000,1
24,1629,1
24,1688,1
24,1711,1
24,1712,1
24,3418,1
24,1754,1
24,1625,1
26,2470,1
26,2067,1
26,2068,1
24,1738,1
12,13727,1
26,1958,1
26,2311,1
26,2312,1
26,2057,1
26,2052,1
26,1959,1
26,1936,1
26,2293,1
26,2051,1
26,2095,1
26,2454,1
26,2303,1
26,2304,1
26,2059,1
26,2306,1
26,2158,1
26,841,1
26,2053,1
26,2049,1
26,2092,1
26,2308,1
26,2047,1
26,2048,1
26,11574,1
26,2151,1
26,2090,1
26,2296,1
26,2305,1
26,615,1
26,2063,1
26,1964,1
26,2098,1
26,1963,1
26,2062,1
26,2050,1
26,2055,1
26,2768,1
26,2315,1
26,2166,1
26,2096,1
26,1908,1
26,2054,1
26,2234,1
26,2097,1
26,1962,1
26,2060,1
26,1960,1
26,1961,1
26,1855,1
26,2093,1
26,2091,1
26,2309,1
26,2310,1
26,2307,1
26,9172,1
26,2233,1
1,11198,1
1,11204,1
1,11207,1
1,4938,1
1,11206,1
1,10276,1
1,11931,1
1,11211,1
1,11209,1
1,11210,1
24,85,1
25,6706,1
26,2022,1
25,6708,1
1,5488,1
1,11184,1
1,11185,1
1,11183,1
1,11189,1
1,11187,1
1,11201,1
1,11191,1
1,11193,1
24,1224,1
24,1466,1
24,441,1
25,6707,1
1,11229,1
1,11227,1
1,10279,1
1,11237,1
1,11238,1
1,10280,1
1,11953,1
1,11205,1
1,11973,1
1,11974,1
1,11224,1
1,2980,1
1,11226,1
1,11199,1
1,11202,1
1,11222,1
1,11218,1
1,11214,1
1,11213,1
1,11215,1
1,2660,1
1,11216,1
1,11192,1
1,11208,1
1,11926,1
1,11203,1
1,11197,1
1,10277,1
24,167,1
24,179,1
24,340,1
24,507,1
24,261,1
24,353,1
24,183,1
24,155,1
24,314,1
24,348,1
24,297,1
24,239,1
24,193,1
24,471,1
24,12652,1
24,223,1
24,277,1
24,5,1
24,92,1
24,139,1
24,388,1
24,82,1
24,260,1
24,135,1
24,290,1
24,3,1
24,470,1
24,1857,1
24,1837,1
24,269,1
24,1279,1
24,1223,1
24,94,1
24,406,1
24,272,1
24,273,1
24,4811,1
24,4812,1
24,79,1
24,1769,1
24,224,1
24,3602,1
24,1856,1
24,1868,1
24,88,1
24,836,1
24,191,1
24,341,1
24,192,1
24,4573,1
24,365,1
24,262,1
24,305,1
24,87,1
24,3601,1
26,1995,1
26,893,1
26,2215,1
26,1701,1
26,2431,1
26,1994,1
26,1998,1
26,1999,1
26,1996,1
26,1926,1
1,461,1
1,457,1
1,11233,1
24,1768,1
24,1664,1
24,468,1
1,9909,1
2,1577,1
1,555,1
24,1818,1
24,1836,1
1,11275,1
1,11280,1
1,11281,1
1,10283,1
1,11283,1
24,2126,1
26,2003,1
26,1997,1
26,2023,1
26,2030,1
26,2024,1
24,2127,1
24,418,1
24,291,1
24,1866,1
24,1867,1
24,1786,1
26,1661,1
26,2001,1
26,1925,1
26,2004,1
26,2000,1
26,2008,1
26,2036,1
26,2006,1
26,2020,1
26,1930,1
26,2129,1
26,2019,1
26,2520,1
26,1945,1
2,14225,1
26,817,1
26,1907,1
24,1966,1
24,1967,1
24,1968,1
24,1615,1
1,8946,1
1,11988,1
1,11234,1
1,11236,1
1,11246,1
1,10281,1
1,11230,1
1,11217,1
1,11245,1
1,11287,1
1,11243,1
1,11244,1
1,11242,1
1,11235,1
1,11240,1
1,12003,1
1,11219,1
1,11962,1
1,9281,1
1,11231,1
1,4561,1
1,11225,1
1,10278,1
1,5489,1
1,10284,1
1,11290,1
1,11291,1
1,11292,1
1,10285,1
1,11294,1
1,11293,1
1,11295,1
1,11249,1
1,11250,1
1,12015,1
1,11253,1
1,11255,1
24,1665,1
1,11261,1
1,11272,1
1,11273,1
1,11264,1
1,11248,1
1,11252,1
1,11276,1
1,11270,1
1,11271,1
1,12004,1
1,11254,1
1,12023,1
24,2101,1
1,11260,1
0,326,1
0,351,1
0,423,1
0,306,1
0,454,1
0,75,1
0,254,1
0,253,1
0,438,1
0,142,1
0,267,1
0,275,1
9,15344,1
0,328,1
0,309,1
17,123,1
17,131,1
17,237,1
17,152,1
0,382,1
0,86,1
0,154,1
0,91,1
0,293,1
0,140,1
0,371,1
0,301,1
0,216,1
0,397,1
0,292,1
0,405,1
0,363,1
0,398,1
0,419,1
0,256,1
0,336,1
0,239,1
0,155,1
0,429,1
0,375,1
0,139,1
0,238,1
0,307,1
0,132,1
0,141,1
0,364,1
0,151,1
0,424,1
0,361,1
0,289,1
0,303,1
0,300,1
0,114,1
0,227,1
0,393,1
17,264,1
17,156,1
17,420,1
17,403,1
17,407,1
17,453,1
17,171,1
17,406,1
17,153,1
17,422,1
17,421,1
17,392,1
0,379,1
17,138,1
17,417,1
17,93,1
17,413,1
17,342,1
17,244,1
17,245,1
17,270,1
17,246,1
17,318,1
17,372,1
17,385,1
17,386,1
17,206,1
0,358,1
0,359,1
0,311,1
17,127,1
17,128,1
17,134,1
17,218,1
17,129,1
17,478,1
17,441,1
17,145,1
17,130,1
17,117,1
17,449,1
17,118,1
17,113,1
17,122,1
17,436,1
17,437,1
17,346,1
17,247,1
24,1709,1
24,454,1
24,1710,1
24,1684,1
24,1834,1
17,448,1
17,121,1
0,317,1
0,161,1
0,88,1
0,427,1
0,430,1
0,431,1
0,182,1
0,257,1
0,262,1
0,418,1
0,339,1
0,338,1
0,82,1
0,291,1
0,166,1
0,468,1
0,179,1
0,263,1
0,164,1
0,284,1
0,225,1
0,231,1
0,167,1
0,408,1
0,304,1
0,444,1
0,394,1
0,272,1
0,273,1
0,406,1
0,153,1
0,392,1
0,191,1
0,341,1
0,192,1
0,269,1
0,433,1
0,426,1
0,409,1
0,410,1
0,435,1
0,181,1
0,413,1
0,342,1
0,246,1
0,318,1
0,372,1
0,385,1
0,340,1
0,434,1
0,356,1
0,258,1
0,250,1
0,389,1
0,310,1
0,149,1
0,170,1
0,404,1
0,446,1
0,383,1
0,463,1
0,248,1
0,240,1
0,234,1
0,513,1
0,514,1
0,472,1
0,344,1
0,148,1
0,168,1
0,297,1
0,135,1
0,401,1
0,451,1
0,222,1
0,136,1
0,395,1
0,320,1
0,329,1
0,290,1
0,396,1
0,315,1
0,362,1
0,115,1
0,137,1
0,316,1
0,305,1
0,400,1
0,458,1
0,84,1
0,348,1
0,365,1
0,268,1
0,32,1
0,416,1
0,486,1
0,531,1
0,461,1
0,460,1
0,208,1
0,455,1
0,330,1
0,380,1
0,319,1
0,399,1
0,354,1
0,366,1
0,479,1
0,391,1
0,321,1
0,360,1
17,351,1
17,423,1
17,306,1
17,454,1
17,254,1
17,253,1
17,438,1
17,142,1
17,267,1
17,275,1
17,328,1
17,309,1
17,378,1
24,3126,1
24,2178,1
24,1737,1
17,67,1
17,382,1
17,86,1
17,154,1
17,91,1
17,293,1
17,370,1
17,140,1
17,371,1
17,379,1
24,1750,1
17,292,1
17,405,1
17,363,1
17,398,1
17,419,1
17,80,1
17,327,1
17,83,1
17,256,1
17,336,1
17,393,1
17,238,1
17,307,1
17,326,1
17,141,1
17,388,1
17,364,1
17,151,1
17,424,1
17,361,1
17,289,1
17,303,1
17,114,1
17,227,1
17,358,1
17,359,1
17,311,1
17,132,1
9,11565,1
24,1686,1
24,1663,1
24,1690,1
24,1687,1
24,1865,1
19,6320,1
19,6321,1
24,3121,1
22,5976,1
22,1007,1
22,5532,1
34,193,1
19,6319,1
9,15345,1
1,8375,1
1,8371,1
1,6004,1
1,10226,1
24,1753,1
24,1518,1
9,15341,1
9,10134,1
9,10135,1
9,15342,1
9,15343,1
22,9959,1
24,6489,1
24,1736,1
24,1748,1
24,1749,1
34,473,1
34,477,1
34,481,1
24,1643,1
34,472,1
34,32,1
34,486,1
34,488,1
34,82,1
24,6008,1
34,300,1
34,459,1
24,1591,1
24,1613,1
24,1642,1
24,2918,1
24,1937,1
11,15821,1
24,1612,1
24,1817,1
7,3110,1
24,1627,1
24,1644,1
34,222,1
17,250,1
17,442,1
17,439,1
17,402,1
17,389,1
17,84,1
17,348,1
17,365,1
17,268,1
17,257,1
17,262,1
17,418,1
17,397,1
17,332,1
17,338,1
17,432,1
17,394,1
17,291,1
17,166,1
17,468,1
17,354,1
17,366,1
17,479,1
17,391,1
17,408,1
17,304,1
17,339,1
17,119,1
17,199,1
17,435,1
17,317,1
17,161,1
17,88,1
17,427,1
17,430,1
17,431,1
17,182,1
17,341,1
17,433,1
17,426,1
17,258,1
17,410,1
17,310,1
17,181,1
17,263,1
17,164,1
17,284,1
17,225,1
17,231,1
17,167,1
17,340,1
17,434,1
17,356,1
17,126,1
17,409,1
17,531,1
17,149,1
17,170,1
17,404,1
17,446,1
17,383,1
17,463,1
17,248,1
17,240,1
17,234,1
17,239,1
17,155,1
17,429,1
17,445,1
17,344,1
17,362,1
17,168,1
17,133,1
17,297,1
17,135,1
17,401,1
17,451,1
17,136,1
17,395,1
17,320,1
17,139,1
17,216,1
17,375,1
17,444,1
17,148,1
17,115,1
17,137,1
17,316,1
17,305,1
17,400,1
17,458,1
17,513,1
17,514,1
17,116,1
17,472,1
17,32,1
17,321,1
17,360,1
17,461,1
17,97,1
17,460,1
17,455,1
17,330,1
17,380,1
17,319,1
17,399,1
17,146,1
17,329,1
17,396,1
17,315,1
17,416,1
30,15789,1
30,853,1
30,873,1
30,11043,1
30,11044,1
30,2671,1
30,3875,1
30,1916,1
30,8571,1
30,3540,1
30,2564,1
30,6621,1
35,2039,1
30,6555,1
30,6556,1
30,2625,1
30,10154,1
30,1579,1
30,9194,1
30,9195,1
30,15788,1
30,5618,1
30,4916,1
30,6620,1
30,13584,1
30,3647,1
30,7754,1
30,5516,1
30,7274,1
30,7275,1
30,6623,1
30,10817,1
30,9831,1
30,9218,1
30,5517,1
30,5518,1
30,9217,1
30,10109,1
30,874,1
30,875,1
30,9216,1
30,13585,1
30,7755,1
30,7756,1
30,7757,1
30,13586,1
30,3876,1
30,3877,1
30,12653,1
30,3541,1
30,6622,1
30,11744,1
30,11743,1
30,9215,1
30,9830,1
30,10108,1
30,13579,1
30,15786,1
30,15787,1
30,10105,1
30,871,1
30,851,1
30,852,1
30,11041,1
30,3448,1
30,6554,1
30,6064,1
30,3648,1
30,11741,1
30,9193,1
30,13575,1
30,4423,1
30,3427,1
30,3945,1
30,10190,1
30,13576,1
30,13577,1
30,7272,1
30,15785,1
30,10084,1
30,1567,1
30,1624,1
30,11768,1
30,11769,1
30,9210,1
30,9211,1
30,9212,1
30,9213,1
30,9214,1
30,872,1
30,2211,1
30,5514,1
30,6010,1
30,13581,1
30,13582,1
30,10107,1
30,6898,1
30,3539,1
30,13580,1
30,1647,1
30,1648,1
30,1649,1
30,11742,1
30,3429,1
30,3646,1
30,4762,1
30,4763,1
30,9209,1
30,10106,1
30,13583,1
16,10074,1
16,7112,1
16,6222,1
16,7113,1
16,7114,1
16,7115,1
16,7116,1
16,7097,1
16,11660,1
16,7098,1
16,9756,1
16,6218,1
30,1608,1
16,7099,1
16,7100,1
16,7101,1
16,7102,1
16,7120,1
16,4913,1
16,6225,1
16,7121,1
16,7122,1
16,6219,1
16,7108,1
16,6220,1
16,6221,1
16,9201,1
16,6303,1
16,7095,1
16,7096,1
16,6214,1
16,6215,1
16,7080,1
16,6216,1
16,6217,1
16,7081,1
16,8560,1
16,7082,1
16,7083,1
16,8561,1
16,7094,1
16,7085,1
16,7103,1
16,7104,1
16,7105,1
16,7106,1
16,7107,1
16,7088,1
16,7089,1
16,7090,1
16,7091,1
16,7092,1
16,7093,1
16,7738,1
16,7084,1
16,7739,1
16,7126,1
16,8151,1
16,7127,1
16,8562,1
30,7276,1
30,13587,1
30,9219,1
30,9220,1
30,5519,1
30,5520,1
30,8157,1
16,7109,1
30,1917,1
30,8158,1
30,7278,1
30,7279,1
30,6883,1
30,6884,1
30,13588,1
30,5515,1
30,6899,1
30,8753,1
30,7758,1
30,7759,1
30,8156,1
30,7277,1
16,7110,1
16,11661,1
16,7111,1
16,7740,1
16,6227,1
16,6228,1
16,6229,1
16,6230,1
30,7281,1
30,9228,1
30,9229,1
18,1273,1
16,7117,1
16,7125,1
16,6223,1
16,6224,1
16,7119,1
30,7280,1
30,4652,1
30,11745,1
30,6885,1
30,5521,1
30,6624,1
30,6886,1
16,6226,1
16,7123,1
16,7124,1
16,7118,1
30,11762,1
30,2623,1
30,10168,1
30,11035,1
30,11042,1
30,11763,1
30,9776,1
30,11671,1
30,9828,1
30,2769,1
30,15774,1
30,13554,1
30,11767,1
30,11034,1
30,11733,1
30,15775,1
30,4112,1
30,13556,1
30,11560,1
30,2922,1
30,11036,1
30,9246,1
16,7145,1
16,7146,1
30,6553,1
30,4761,1
30,13555,1
30,13566,1
30,5692,1
30,10823,1
30,7639,1
30,8438,1
30,10811,1
30,9624,1
30,15777,1
30,15778,1
30,4007,1
30,10169,1
30,11739,1
30,15779,1
30,13562,1
30,13563,1
30,11764,1
30,9675,1
30,5513,1
30,11735,1
30,11736,1
30,9245,1
30,13557,1
30,13558,1
30,13559,1
30,15776,1
30,13560,1
30,13561,1
30,11738,1
30,5338,1
30,11734,1
30,13549,1
30,10022,1
30,11737,1
30,13550,1
30,3624,1
30,10083,1
30,4049,1
30,2670,1
30,13551,1
30,13552,1
30,2604,1
30,10189,1
30,9827,1
30,4572,1
30,11760,1
30,13545,1
30,3538,1
30,11732,1
30,15772,1
30,13546,1
30,2921,1
30,2669,1
30,13547,1
30,13548,1
30,1973,1
30,5276,1
30,9829,1
30,2608,1
30,11761,1
30,3940,1
30,3941,1
30,3942,1
30,3213,1
30,15773,1
30,10808,1
30,13553,1
30,10103,1
30,5060,1
30,11559,1
16,7136,1
16,7137,1
16,10797,1
16,10076,1
16,7138,1
16,7139,1
16,7140,1
16,7141,1
16,7142,1
16,7143,1
16,7144,1
30,1907,1
30,11578,1
16,7135,1
30,3645,1
30,10104,1
30,4306,1
30,7273,1
30,13567,1
30,15783,1
30,13568,1
30,11765,1
30,10824,1
30,896,1
30,9241,1
30,5490,1
30,11740,1
30,15784,1
30,4008,1
30,9151,1
30,3110,1
30,11038,1
30,11039,1
16,7128,1
16,7129,1
16,6231,1
16,6232,1
16,6233,1
16,6234,1
