cluster_a,cluster_b,n_paths
15325,39,5
15326,6,5
14293,15,5
14300,38,5
14301,9,5
14318,25,5
14319,28,5
11722,35,5
13409,8,5
15628,17,5
15629,26,5
15630,23,5
15631,23,5
15632,4,5
9862,5,5
14302,24,5
14303,19,5
14304,8,5
14305,10,5
15623,26,5
15624,35,5
15625,35,5
15626,8,5
15627,39,5
9855,28,5
15328,39,5
14166,35,5
14310,15,5
14311,25,5
14312,9,5
14313,39,5
14314,15,5
14315,0,5
14298,4,5
14299,31,5
14322,9,5
9647,5,5
9647,24,5
14307,0,5
14308,27,5
9648,25,5
15615,10,5
9859,25,5
9859,15,5
15616,0,5
15617,15,5
15618,26,5
15619,10,5
15620,4,5
15621,4,5
15622,26,5
14330,39,5
14331,8,5
13927,6,5
15955,39,5
13928,6,5
15953,35,5
11847,10,5
14323,39,5
14324,9,5
14325,15,5
14326,12,5
14327,17,5
14316,6,5
14317,5,5
14320,5,5
14321,15,5
7475,5,5
7475,24,5
15613,35,5
9854,5,5
15614,11,5
14334,39,5
13950,10,5
13951,35,5
12345,6,5
14333,10,5
12344,10,5
15957,39,5
13930,35,5
15960,39,5
12341,10,5
12342,6,5
13952,10,5
13953,35,5
15964,35,5
13954,6,5
15965,39,5
12348,6,5
12349,10,5
12346,10,5
15606,11,5
7484,5,5
15607,8,5
15608,23,5
15609,23,5
15610,1,5
15611,25,5
15612,35,5
12103,8,5
14778,38,5
12101,9,5
12102,34,5
13955,10,5
13956,35,5
14054,5,5
15605,19,5
12098,4,5
2661,19,5
12096,4,5
12093,5,5
12091,8,5
14335,39,5
12092,10,5
15963,39,5
14336,6,5
14337,6,5
15591,35,5
15592,35,5
15593,26,5
15594,23,5
15595,5,5
15596,28,5
15597,31,5
15598,4,5
15599,4,5
15600,4,5
15601,4,5
15602,35,5
15603,15,5
15604,24,5
15588,10,5
15589,4,5
9855,4,5
15590,26,5
5475,19,5
9279,8,5
9279,11,5
14055,10,5
14056,5,5
15966,35,5
13957,6,5
14339,8,5
14338,4,5
14777,35,5
9724,35,5
9724,13,5
22,5,5
14342,35,5
48,5,5
14343,23,5
14344,39,5
14345,23,5
15578,4,5
15579,9,5
15580,28,5
15581,2,5
15582,25,5
15583,18,5
15584,35,5
15585,25,5
15586,36,5
15587,5,5
13960,10,5
14346,26,5
14347,6,5
14775,39,5
13440,10,5
13441,6,5
15330,39,5
13959,6,5
14348,24,5
11596,35,5
12355,10,5
14340,6,5
12356,35,5
13958,10,5
15967,39,5
14341,5,5
9712,6,5
14773,6,5
14760,26,5
9711,35,5
14163,1,5
14164,8,5
14165,15,5
13961,6,5
15970,39,5
13962,10,5
15971,39,5
14351,39,5
13963,6,5
15974,39,5
14776,35,5
15968,39,5
14766,1,5
14767,26,5
14768,20,5
14769,38,5
14770,5,5
14771,4,5
9712,5,5
14772,5,5
14744,4,5
14745,39,5
11427,10,5
12163,6,5
14160,35,5
14162,39,5
13964,6,5
15977,39,5
15572,38,5
15573,32,5
15574,38,5
15575,38,5
15576,35,5
9854,4,5
15577,8,5
14156,33,5
14157,15,5
14158,33,5
9711,26,5
14761,11,5
14762,15,5
14763,11,5
14764,6,5
14765,22,5
14755,38,5
14756,34,5
14757,10,5
14758,38,5
14759,35,5
14729,27,5
14730,4,5
14152,39,5
15567,11,5
15568,18,5
7476,4,5
7479,35,5
7479,24,5
15569,5,5
15570,27,5
15571,8,5
8310,35,5
8310,13,5
14150,15,5
14151,25,5
14153,37,5
14154,5,5
14155,15,5
14746,26,5
14747,33,5
14748,24,5
14749,12,5
14750,22,5
14751,22,5
14752,17,5
14753,15,5
14754,33,5
14149,10,5
14731,12,5
14732,4,5
14733,9,5
14734,15,5
14735,37,5
14736,12,5
14737,4,5
14738,15,5
14739,38,5
14740,38,5
14741,11,5
14742,5,5
14743,34,5
14714,38,5
14715,35,5
14716,35,5
14717,35,5
14718,5,5
5446,32,5
14719,39,5
14720,4,5
14721,4,5
14722,5,5
14723,15,5
14724,9,5
14725,26,5
14726,6,5
14727,6,5
14728,5,5
14701,35,5
14702,35,5
14704,35,5
14705,22,5
14706,5,5
9710,4,5
9710,11,5
14707,10,5
14708,25,5
14709,25,5
6927,28,5
14710,38,5
14711,8,5
14712,6,5
14713,1,5
14686,0,5
14687,6,5
12100,35,5
14689,25,5
14690,11,5
14691,38,5
14692,8,5
14693,18,5
14694,17,5
14695,4,5
14696,6,5
14697,0,5
1728,22,5
14698,21,5
14699,5,5
14700,39,5
14670,1,5
14671,31,5
14703,19,5
14674,22,5
14675,9,5
14676,34,5
14677,5,5
14678,19,5
14679,33,5
14680,35,5
14681,5,5
14682,11,5
14683,1,5
14684,10,5
14685,15,5
9707,26,5
9707,27,5
14148,15,5
14688,15,5
14662,5,5
14663,0,5
14664,5,5
9705,6,5
14665,5,5
14666,6,5
9709,25,5
9709,15,5
14667,15,5
14668,25,5
14669,9,5
14648,23,5
14649,39,5
14147,6,5
14672,35,5
14673,2,5
14656,5,5
14657,8,5
9706,35,5
9706,13,5
14658,27,5
14659,4,5
14660,38,5
14635,26,5
14142,11,5
14143,38,5
14144,8,5
14145,5,5
14146,5,5
14661,15,5
9708,22,5
9708,34,5
15562,11,5
15563,24,5
15564,36,5
15565,35,5
15566,35,5
14140,11,5
14141,8,5
14138,8,5
14139,5,5
14650,35,5
14651,39,5
9700,28,5
14652,38,5
14653,15,5
14654,17,5
14655,11,5
14625,11,5
14134,35,5
14135,35,5
14136,25,5
14137,25,5
14133,35,5
15552,38,5
15553,8,5
15554,10,5
15555,24,5
15556,23,5
15557,26,5
15558,32,5
15559,32,5
15560,29,5
15561,8,5
14130,26,5
9705,5,5
14636,8,5
14637,28,5
14638,10,5
14639,4,5
9698,5,5
14640,9,5
14641,0,5
14642,26,5
14643,26,5
14644,26,5
14645,35,5
14646,8,5
14647,23,5
5440,19,5
14627,4,5
14628,35,5
14629,38,5
14630,28,5
14631,24,5
14632,19,5
14633,23,5
14634,23,5
9703,5,5
9703,24,5
14611,5,5
14612,4,5
14125,39,5
14131,35,5
14132,26,5
14129,4,5
15544,26,5
15545,13,5
15546,5,5
15547,1,5
15548,31,5
15549,32,5
15550,24,5
15551,27,5
10391,15,5
12131,10,5
12132,35,5
12133,6,5
14127,2,5
14128,35,5
6928,5,5
14626,35,5
14620,35,5
14621,15,5
14622,4,5
14623,26,5
14624,10,5
9698,4,5
14598,8,5
15536,24,5
15537,24,5
14123,6,5
15538,35,5
15539,15,5
15540,8,5
15541,23,5
15542,24,5
15543,35,5
14120,0,5
14121,5,5
14122,6,5
1829,22,5
14088,5,5
15533,4,5
15534,4,5
15535,11,5
14613,9,5
14614,2,5
14615,4,5
14616,31,5
14617,35,5
14618,24,5
14619,4,5
9700,4,5
15532,8,5
14599,25,5
14600,29,5
14601,4,5
14602,25,5
14603,36,5
14604,8,5
14605,1,5
14606,4,5
14607,35,5
14608,35,5
14609,26,5
14610,23,5
14583,32,5
14584,32,5
14119,5,5
14593,8,5
14594,5,5
14595,2,5
14596,27,5
14597,35,5
14569,32,5
5438,24,5
15523,11,5
15524,11,5
15525,35,5
15526,4,5
15527,4,5
15528,24,5
15529,35,5
15530,5,5
15531,35,5
15521,24,5
15522,8,5
14116,5,5
3599,5,5
14117,23,5
14114,6,5
14115,4,5
14118,26,5
14585,4,5
14586,4,5
14587,31,5
14588,5,5
14589,5,5
14590,24,5
14591,36,5
14592,35,5
14571,11,5
14572,32,5
14573,24,5
14574,8,5
14575,38,5
14576,38,5
14577,10,5
14578,38,5
14579,38,5
14580,8,5
14581,4,5
14582,26,5
14553,13,5
14554,10,5
15519,8,5
15520,8,5
14540,35,5
14113,24,5
6799,6,5
15507,0,5
15508,19,5
15509,15,5
15510,21,5
15511,8,5
15512,35,5
15513,8,5
15514,39,5
15515,11,5
15516,8,5
15517,35,5
15518,10,5
14570,11,5
14526,35,5
14555,35,5
14556,18,5
14557,35,5
14558,23,5
14559,24,5
14560,24,5
14561,11,5
14562,18,5
14563,24,5
14564,24,5
14565,32,5
14566,24,5
14567,1,5
14568,8,5
14539,29,5
14097,6,5
14098,6,5
14100,26,5
14541,15,5
14542,8,5
14543,24,5
14544,23,5
14545,35,5
14546,23,5
14547,35,5
14548,24,5
14549,35,5
14550,35,5
14551,27,5
14552,26,5
14525,19,5
14528,8,5
14529,8,5
14530,23,5
14531,11,5
14532,15,5
14533,35,5
14534,35,5
14535,35,5
9696,33,5
9696,27,5
14536,8,5
14537,37,5
14538,8,5
9695,5,5
14511,8,5
15331,8,5
15334,5,5
15335,24,5
15336,26,5
15337,26,5
15338,35,5
15339,35,5
15340,35,5
15341,35,5
15342,35,5
15343,35,5
15344,1,5
15345,34,5
14099,8,5
15332,17,5
15333,8,5
14527,39,5
14512,5,5
14513,10,5
14514,5,5
14515,4,5
14516,15,5
14517,21,5
14518,5,5
14519,6,5
14520,15,5
14521,8,5
14522,8,5
14523,8,5
14524,15,5
4204,11,5
14498,4,5
14499,5,5
14501,24,5
14502,24,5
14503,6,5
14504,35,5
14505,39,5
14506,17,5
14507,2,5
14508,8,5
14509,17,5
14510,5,5
9695,35,5
14489,4,5
15506,35,5
15346,15,5
15347,8,5
14094,38,5
14474,5,5
14475,5,5
7480,24,5
15495,10,5
15496,26,5
15497,35,5
2975,5,5
15498,23,5
15499,11,5
15500,4,5
15501,5,5
15502,35,5
15503,23,5
15504,5,5
15505,17,5
14500,4,5
15491,8,5
15492,4,5
15493,4,5
15494,8,5
14095,6,5
14096,4,5
14490,4,5
14491,8,5
6926,24,5
14492,35,5
14493,8,5
14494,26,5
14495,8,5
14496,35,5
1728,5,5
14497,11,5
14478,24,5
14479,26,5
14480,0,5
14481,4,5
3542,4,5
14482,35,5
14483,10,5
14484,21,5
14485,39,5
14486,8,5
14487,39,5
14488,11,5
14459,10,5
14460,5,5
15489,2,5
15490,26,5
9847,33,5
9847,27,5
15348,39,5
13454,6,5
11014,8,5
10165,8,5
15481,35,5
15482,8,5
15483,5,5
15484,17,5
15485,29,5
15486,15,5
15487,5,5
15488,24,5
14476,6,5
14477,25,5
14463,4,5
14464,8,5
14465,17,5
14466,11,5
14467,5,5
14468,24,5
14469,8,5
14470,4,5
14471,38,5
14472,5,5
14473,18,5
15978,6,5
15479,8,5
15480,39,5
9846,35,5
9846,5,5
14455,13,5
14456,10,5
14457,5,5
14458,10,5
9844,11,5
15471,8,5
15472,15,5
15473,8,5
15474,24,5
15475,24,5
15476,13,5
15477,6,5
15478,8,5
14461,28,5
14462,4,5
3543,5,5
15461,35,5
15462,18,5
15463,6,5
15464,15,5
15465,5,5
15466,5,5
15467,6,5
15468,8,5
15469,10,5
15470,37,5
9844,8,5
13458,6,5
15350,24,5
13965,35,5
15980,35,5
14352,8,5
14449,5,5
9687,8,5
9687,11,5
14450,1,5
5437,8,5
14451,5,5
14452,5,5
5438,18,5
14453,6,5
14454,6,5
14437,6,5
14438,8,5
14439,32,5
9288,11,5
15459,39,5
15460,5,5
14443,1,5
14444,5,5
5436,8,5
14445,35,5
14446,8,5
14447,10,5
14424,19,5
9681,35,5
14425,1,5
14426,24,5
14093,11,5
13459,10,5
15352,39,5
14092,2,5
9288,4,5
14448,39,5
15449,8,5
15450,8,5
15451,35,5
15452,8,5
15453,39,5
15454,5,5
15455,4,5
15456,5,5
15457,24,5
15458,5,5
9686,11,5
9686,8,5
14440,8,5
6924,6,5
14441,1,5
14442,15,5
7477,6,5
15436,1,5
15437,15,5
15438,1,5
15439,6,5
15440,5,5
15441,35,5
15442,19,5
9838,11,5
15443,5,5
7479,18,5
15444,5,5
15445,8,5
15446,39,5
15447,8,5
15448,10,5
14431,5,5
14432,11,5
14433,1,5
14434,38,5
14435,35,5
6921,5,5
14436,15,5
14410,5,5
14411,8,5
14412,15,5
13477,35,5
15353,35,5
15432,35,5
15433,15,5
15434,6,5
15435,32,5
14418,4,5
14419,22,5
14420,15,5
14421,1,5
14422,4,5
14423,8,5
14398,4,5
14399,8,5
14400,8,5
14401,8,5
14091,38,5
13476,10,5
14427,4,5
14428,8,5
14429,5,5
14430,35,5
9681,19,5
14404,8,5
14405,8,5
14406,8,5
14407,5,5
14408,4,5
14409,24,5
14386,35,5
14387,5,5
14388,1,5
14389,8,5
14413,29,5
14414,4,5
14415,8,5
14416,35,5
14417,8,5
11867,6,5
14390,5,5
14391,10,5
14392,8,5
14393,8,5
14394,1,5
14395,8,5
2963,11,5
14396,8,5
14397,5,5
15981,35,5
15354,32,5
14402,8,5
14403,38,5
2188,26,5
2188,32,5
14379,10,5
14380,39,5
12400,6,5
15355,26,5
14382,10,5
14383,39,5
12401,6,5
12402,15,5
14053,5,5
12403,10,5
12404,35,5
12405,6,5
14384,39,5
13968,10,5
14385,8,5
2188,4,5
13984,6,5
15989,39,5
14377,39,5
13985,6,5
13986,10,5
15425,11,5
15426,21,5
15427,11,5
15428,35,5
15429,1,5
15430,6,5
15431,38,5
8003,35,5
15983,32,5
15984,32,5
15985,35,5
15992,35,5
15993,39,5
11188,8,5
14374,39,5
12399,10,5
12396,6,5
15419,5,5
15420,1,5
5471,8,5
15421,24,5
15422,4,5
15423,8,5
7475,35,5
15424,5,5
15987,24,5
11870,10,5
14004,35,5
14052,8,5
13990,10,5
15995,39,5
14372,39,5
15415,8,5
15416,4,5
15417,38,5
15418,10,5
14090,17,5
11612,35,5
12398,8,5
14050,24,5
14051,4,5
15991,39,5
13987,10,5
15996,39,5
6126,24,5
14007,35,5
14008,10,5
15408,35,5
15409,8,5
9837,35,5
9839,11,5
9839,8,5
15410,8,5
15411,8,5
2613,11,5
15412,11,5
15413,5,5
15414,28,5
12395,10,5
14018,10,5
16003,35,5
14020,6,5
9287,25,5
9287,15,5
15998,39,5
14013,6,5
14014,10,5
14015,35,5
3981,4,5
3981,26,5
3981,32,5
15997,39,5
14010,35,5
14011,10,5
14005,10,5
16006,35,5
14024,6,5
16007,39,5
14366,24,5
14367,35,5
12377,6,5
14368,39,5
15402,17,5
15403,8,5
15404,11,5
15405,5,5
15406,8,5
15407,24,5
16000,39,5
16001,35,5
14017,35,5
15400,8,5
14025,35,5
14026,10,5
16009,35,5
14028,6,5
16010,39,5
14029,10,5
12376,10,5
14365,35,5
14049,35,5
11907,6,5
14089,8,5
15401,8,5
16004,39,5
14021,35,5
14022,10,5
16015,39,5
16012,35,5
14362,17,5
14363,8,5
16013,39,5
15357,17,5
15391,24,5
15392,8,5
9838,8,5
15393,8,5
15394,4,5
15395,4,5
15396,15,5
15397,38,5
15398,1,5
15399,1,5
15386,5,5
15387,4,5
15388,8,5
15389,5,5
15390,4,5
13526,10,5
13527,35,5
13528,6,5
15358,39,5
12090,8,5
15356,35,5
14031,10,5
14353,35,5
14354,24,5
14355,35,5
16014,35,5
16016,8,5
16017,39,5
14035,10,5
14361,24,5
13531,35,5
15378,8,5
15379,8,5
15380,35,5
15381,11,5
15382,4,5
4318,26,5
4318,32,5
9837,19,5
15383,5,5
15384,22,5
15385,29,5
14176,15,5
16028,39,5
15368,4,5
15369,8,5
15370,5,5
15371,1,5
15372,5,5
4318,4,5
15373,10,5
15374,5,5
15375,8,5
15376,8,5
15377,1,5
15362,39,5
16018,35,5
16019,39,5
15821,38,5
13636,6,5
13637,35,5
13633,6,5
4308,9,5
9781,35,5
9781,5,5
14172,26,5
14173,35,5
14083,24,5
9285,4,5
14082,32,5
14171,26,5
9343,28,5
14174,9,5
14175,0,5
2499,11,4
15902,10,4
14048,35,4
12249,15,4
10809,11,4
8311,32,4
4124,24,4
10821,35,4
10821,13,4
13520,10,4
10509,11,4
9898,8,4
7866,4,4
13116,5,4
2704,11,4
10558,11,4
11151,4,4
12318,5,4
15044,8,4
12320,5,4
2714,11,4
15034,25,4
14036,5,4
2705,11,4
906,8,4
10809,8,4
10102,35,4
13117,5,4
13119,19,4
13698,5,4
13114,35,4
13115,10,4
13094,11,4
11104,4,4
13704,35,4
1510,11,4
11103,35,4
13469,10,4
15045,6,4
11104,5,4
13706,10,4
13707,19,4
1502,11,4
10803,5,4
13104,10,4
13097,5,4
11154,35,4
11151,5,4
13909,5,4
10562,8,4
15051,6,4
13919,19,4
13914,11,4
13105,11,4
13106,19,4
13893,10,4
13470,19,4
1509,11,4
11029,11,4
2677,11,4
13851,19,4
10511,5,4
12251,5,4
12256,19,4
13461,5,4
13467,35,4
14779,15,4
13701,11,4
12330,35,4
12332,5,4
10024,8,4
12234,11,4
11127,11,4
10509,8,4
13839,11,4
1491,11,4
2776,11,4
11023,4,4
11023,11,4
6126,18,4
11095,5,4
11095,24,4
15851,39,4
3424,19,4
3424,35,4
12415,18,4
10803,4,4
10562,11,4
11008,11,4
11029,8,4
12367,5,4
12370,19,4
10633,5,4
10631,4,4
10631,11,4
11030,35,4
9824,8,4
5062,4,4
10026,1,4
5062,26,4
10517,5,4
10504,35,4
10504,24,4
11022,25,4
11022,15,4
13445,5,4
13444,10,4
15351,35,4
11020,28,4
11016,8,4
11016,11,4
11020,4,4
5924,4,4
10832,34,4
12327,5,4
12333,19,4
13100,35,4
10802,35,4
11845,8,4
10555,26,4
10831,35,4
15954,35,4
7997,1,4
10569,35,4
10569,5,4
15956,35,4
11129,35,4
5062,32,4
10517,24,4
13815,10,4
13810,5,4
13816,19,4
10633,4,4
15063,10,4
13446,35,4
1829,5,4
10521,19,4
10522,8,4
15910,35,4
2614,11,4
11127,8,4
11130,4,4
13447,35,4
13448,10,4
13449,19,4
11008,8,4
13442,5,4
13811,35,4
10832,22,4
13892,8,4
15946,35,4
10775,8,4
15855,35,4
2706,11,4
9769,8,4
9876,24,4
10047,8,4
15958,10,4
15959,6,4
9901,8,4
1511,11,4
11130,5,4
10081,8,4
9885,8,4
7861,4,4
10388,26,4
14101,39,4
11381,5,4
10376,8,4
10376,11,4
7888,18,4
8325,5,4
8324,24,4
15027,35,4
14329,35,4
10781,27,4
10775,11,4
10783,11,4
10783,8,4
6610,32,4
9286,24,4
12417,4,4
8532,19,4
8536,5,4
15857,35,4
13939,10,4
13940,35,4
10831,5,4
10388,27,4
4948,4,4
10386,6,4
10390,11,4
10390,8,4
5994,19,4
11159,4,4
10836,33,4
13945,19,4
583,22,4
10836,27,4
2712,11,4
8349,5,4
6436,5,4
10396,11,4
10394,26,4
10621,28,4
2606,22,4
6514,32,4
10632,35,4
10632,26,4
14356,10,4
10386,5,4
11665,15,4
15030,35,4
10841,26,4
13935,5,4
1535,11,4
11159,5,4
9663,35,4
10833,8,4
10833,11,4
9778,6,4
4240,11,4
10835,11,4
10835,8,4
5451,5,4
10524,11,4
10524,8,4
13802,19,4
13795,11,4
10389,22,4
10389,34,4
10628,35,4
10628,13,4
10629,11,4
10629,8,4
10630,22,4
10630,34,4
10626,6,4
6436,24,4
3417,11,4
10397,8,4
10397,11,4
10400,25,4
10400,15,4
10399,4,4
10399,28,4
10404,4,4
10404,11,4
13793,5,4
1534,11,4
10521,35,4
3226,35,4
6494,8,4
10522,11,4
13796,10,4
13797,35,4
10626,5,4
10627,26,4
10627,27,4
10605,19,4
8495,5,4
8488,28,4
10621,4,4
14027,35,4
14161,35,4
10396,8,4
2516,4,4
10394,35,4
10999,4,4
10999,11,4
4122,11,4
10839,11,4
10839,8,4
10840,4,4
13938,11,4
12347,5,4
10590,5,4
10841,35,4
10845,5,4
10845,1,4
8652,6,4
10838,5,4
10838,24,4
8649,5,4
10840,11,4
3197,4,4
3197,26,4
3197,32,4
3197,35,4
3197,19,4
10844,35,4
10844,5,4
10851,22,4
2274,5,4
10850,11,4
10847,24,4
10853,24,4
3964,11,4
5454,24,4
10850,8,4
8654,5,4
15327,24,4
14023,35,4
15818,8,4
10857,8,4
10857,11,4
10858,11,4
10858,8,4
8658,8,4
5453,5,4
10860,33,4
10860,27,4
10528,11,4
10530,35,4
10530,5,4
9882,8,4
10617,5,4
8487,5,4
8487,24,4
10612,33,4
10612,27,4
5426,4,4
8494,4,4
10847,35,4
10851,24,4
10875,27,4
10876,35,4
10876,13,4
10853,5,4
10877,11,4
10863,25,4
10863,15,4
10865,35,4
10865,24,4
10868,4,4
8491,35,4
8490,6,4
10607,8,4
10607,11,4
8491,18,4
4966,6,4
14016,32,4
4937,9,4
4894,5,4
10534,4,4
5340,19,4
8455,5,4
10528,8,4
3009,5,4
10540,5,4
10537,28,4
10541,26,4
10541,27,4
14104,24,4
5712,4,4
10444,22,4
10444,34,4
14019,35,4
14012,35,4
13404,35,4
8491,24,4
10617,4,4
6512,35,4
10975,11,4
8726,28,4
10618,25,4
10618,15,4
6510,8,4
10965,4,4
10639,4,4
1500,11,4
10611,35,4
10611,5,4
10978,35,4
10978,26,4
10965,28,4
526,22,4
15918,38,4
10540,6,4
408,35,4
4449,5,4
10967,5,4
10971,26,4
10971,27,4
10972,35,4
10972,13,4
10973,25,4
10973,15,4
10974,11,4
10974,8,4
10975,4,4
10969,24,4
8724,24,4
10962,33,4
10948,11,4
8720,8,4
3966,11,4
6661,18,4
2275,5,4
10869,4,4
10872,5,4
8655,8,4
8656,28,4
10868,28,4
10869,5,4
10874,22,4
10874,34,4
10872,6,4
10875,26,4
10877,8,4
2274,22,4
6647,32,4
10878,4,4
10878,11,4
2275,22,4
10947,35,4
10948,8,4
6660,8,4
10953,35,4
10953,5,4
10954,8,4
10954,11,4
6667,32,4
10962,27,4
6661,24,4
4448,4,4
10967,4,4
4451,19,4
8728,5,4
10969,5,4
13353,19,4
10937,11,4
9789,22,4
4448,5,4
12387,19,4
12381,5,4
12380,11,4
10945,5,4
4448,26,4
4448,32,4
10947,19,4
15318,24,4
4450,4,4
10959,11,4
10959,8,4
10945,6,4
3009,22,4
10544,4,4
10544,11,4
6498,32,4
14009,35,4
1505,11,4
13345,5,4
10639,5,4
14370,35,4
14006,35,4
13348,35,4
13350,10,4
14106,25,4
10543,11,4
10543,8,4
10781,26,4
14108,39,4
10590,24,4
15961,6,4
2607,28,4
14105,18,4
15942,35,4
11799,8,4
14109,4,4
14110,9,4
14111,2,4
14112,11,4
4410,24,4
15815,6,4
10882,11,4
10935,5,4
13994,11,4
14369,15,4
2702,11,4
13339,8,4
13342,15,4
13343,35,4
12206,5,4
14102,11,4
14103,35,4
10435,4,4
14207,10,4
1488,11,4
12209,19,4
10435,5,4
13341,25,4
11170,35,4
1372,11,4
13998,10,4
11169,5,4
10935,4,4
10936,35,4
10937,8,4
13993,5,4
12358,10,4
14349,10,4
10552,25,4
10552,15,4
10550,5,4
12299,19,4
13999,19,4
8489,8,4
6511,5,4
10605,35,4
2747,11,4
14371,6,4
11169,4,4
10434,8,4
14107,36,4
54,8,4
632,8,4
6651,8,4
13291,35,4
1940,11,4
15973,35,4
10882,4,4
4441,5,4
4441,4,4
13995,35,4
15765,35,4
2703,11,4
15766,6,4
10596,35,4
10597,11,4
12198,19,4
10434,11,4
12192,5,4
14375,35,4
10602,11,4
10602,8,4
3938,11,4
14373,24,4
15994,6,4
15767,30,4
2746,11,4
15080,10,4
10537,4,4
10534,5,4
15976,35,4
14774,35,4
12360,35,4
14350,24,4
4441,26,4
4441,32,4
10884,19,4
10884,35,4
10885,8,4
10429,35,4
12196,10,4
1486,11,4
10430,5,4
5486,38,4
12191,11,4
10430,4,4
12193,35,4
14378,15,4
15865,35,4
10890,35,4
10890,5,4
10903,4,4
15979,10,4
8485,4,4
10593,26,4
13466,28,4
15986,8,4
15988,35,4
2659,11,4
6500,8,4
15920,35,4
14257,11,4
3045,4,4
10593,32,4
12361,19,4
6658,32,4
10891,8,4
10891,11,4
10885,11,4
8686,8,4
3965,11,4
6652,18,4
4442,4,4
15883,35,4
2709,11,4
7645,26,4
7645,32,4
14376,6,4
14381,15,4
459,26,4
459,32,4
10895,11,4
10895,8,4
6652,24,4
10901,4,4
10133,10,4
10929,5,4
13323,19,4
10929,4,4
8487,35,4
6888,8,4
10542,22,4
10542,34,4
15922,34,4
10912,11,4
8692,28,4
4443,19,4
8694,5,4
10905,5,4
10905,24,4
10901,28,4
10422,4,4
12180,19,4
1485,11,4
12175,5,4
10422,5,4
12176,11,4
1504,11,4
8690,24,4
10903,5,4
10908,26,4
10908,27,4
10909,35,4
10909,13,4
10910,25,4
10910,15,4
10911,11,4
10911,8,4
10912,4,4
9171,19,4
11050,25,4
11050,15,4
15874,8,4
2752,11,4
12174,10,4
10550,4,4
14270,35,4
13316,11,4
10928,35,4
13320,35,4
27,8,4
15926,35,4
11116,35,4
14868,5,4
12472,19,4
15873,35,4
2708,11,4
2715,11,4
12465,35,4
12466,10,4
10914,35,4
10914,26,4
13293,10,4
15933,8,4
15934,10,4
15936,8,4
15937,10,4
11115,4,4
10921,5,4
13299,4,4
10921,4,4
13739,19,4
10926,5,4
11599,5,4
15982,35,4
10596,19,4
10597,8,4
6509,24,4
10926,4,4
11051,35,4
11051,13,4
13303,19,4
13297,5,4
13738,10,4
11115,5,4
13736,5,4
11820,35,4
16029,35,4
16027,35,4
16031,8,4
16032,6,4
15903,35,4
9888,8,4
13900,5,4
13902,19,4
13894,11,4
10558,8,4
10555,27,4
13845,35,4
11136,35,4
1512,11,4
11137,5,4
13849,10,4
13842,5,4
13850,11,4
11137,4,4
10511,4,4
12252,35,4
14124,15,4
15901,8,3
5128,5,3
7155,35,3
6905,11,3
15898,8,3
14217,35,3
8465,32,3
11787,8,3
5249,11,3
13515,11,3
13516,22,3
8759,32,3
13518,35,3
13518,26,3
13507,25,3
13507,15,3
13512,5,3
13513,35,3
13513,13,3
13514,26,3
13514,27,3
13515,4,3
10102,24,3
10258,24,3
13139,8,3
10142,8,3
10193,6,3
13596,27,3
8777,18,3
8774,8,3
13598,8,3
13598,11,3
10194,24,3
13062,11,3
13062,8,3
13064,24,3
3107,11,3
13057,18,3
5132,11,3
10132,5,3
8625,19,3
6888,5,3
14204,24,3
13048,8,3
13048,24,3
13880,8,3
10089,4,3
8625,26,3
8625,32,3
13049,10,3
13877,8,3
13307,11,3
13307,8,3
10786,8,3
13057,35,3
10093,6,3
3101,5,3
13609,28,3
12283,18,3
3453,5,3
12289,8,3
12289,11,3
13971,11,3
2689,5,3
13975,35,3
13969,19,3
11617,8,3
13604,35,3
13604,5,3
3105,5,3
13883,8,3
12293,35,3
12293,5,3
13622,34,3
13980,13,3
13981,22,3
13981,34,3
10265,8,3
13969,35,3
8003,18,3
13971,8,3
13616,6,3
13596,33,3
8777,24,3
10199,5,3
13609,4,3
13611,5,3
13611,24,3
8776,19,3
13975,5,3
30,8,3
570,8,3
13978,5,3
13980,35,3
13616,5,3
13617,39,3
13618,25,3
13618,15,3
13619,35,3
13619,13,3
13620,26,3
13620,27,3
13621,11,3
13621,8,3
13622,22,3
2689,22,3
8919,32,3
13982,35,3
13982,26,3
7645,35,3
12283,35,3
12271,8,3
13623,4,3
13623,11,3
3105,22,3
8780,32,3
13624,35,3
13624,26,3
13873,8,3
7645,19,3
15770,15,3
7495,32,3
13755,19,3
13755,35,3
1215,22,3
15081,10,3
1457,8,3
13051,11,3
13065,35,3
13065,5,3
13067,8,3
13067,11,3
13071,33,3
13071,27,3
13073,35,3
13073,24,3
13978,6,3
10233,18,3
8852,8,3
7495,4,3
13989,8,3
10055,34,3
10133,34,3
13761,8,3
13761,11,3
10197,28,3
2754,11,3
11619,4,3
13078,24,3
13081,5,3
13082,4,3
13064,35,3
7495,26,3
10235,8,3
5933,5,3
10234,8,3
13760,8,3
5934,19,3
14820,24,3
12438,33,3
11599,4,3
5701,5,3
12407,11,3
12407,8,3
8304,35,3
2872,5,3
13762,35,3
13762,5,3
10232,6,3
7638,24,3
13768,33,3
10237,24,3
3128,35,3
5691,5,3
5691,24,3
9663,8,3
11860,8,3
6609,35,3
14787,24,3
13724,24,3
10071,28,3
12449,5,3
12449,4,3
5247,11,3
13760,11,3
3101,22,3
13088,11,3
13088,8,3
13089,4,3
